id,target,prediction
agm001631258,System\n1.0\n4.5708099526818975 0.0 2.638958350213459\n1.523603314336537 4.309400949439043 2.6389583542022432\n0.0 0.0 5.27791671\nHf Re \n2 4 \ndirect\n0.0 0.0 0.0 Hf\n0.25 0.25 0.25 Hf\n0.125 0.625 0.625 Re\n0.625 0.125 0.625 Re\n0.625 0.625 0.625 Re\n0.625 0.625 0.125 Re\n,System\n1.0\n4.13078 0.0 1.01632\n0.76033 4.33267 0.99362\n0.0 0.0 5.27899\nMn Nb Zr Ta \n1 1 1 1 \ndirect\n0.6526170372962952 0.195773184299469 0.2738648056983948 Mn\n0.3649180233478546 0.020224472507834435 0.36869513988494873 Nb\n0.8922191858291626 0.25053369998931885 0.09553360939025879 Zr\n0.17493854463100433 0.9348898530006409 0.48364806175231934 Ta\n
agm002044324,System\n1.0\n3.72767494 0.0 2.2825425917664007e-16\n-2.2825425917664007e-16 3.72767494 2.2825425917664007e-16\n0.0 0.0 6.25393207\nCa C \n2 2 \ndirect\n0.5 0.5 0.0 Ca\n0.0 0.0 0.5 Ca\n0.5 0.5 0.60353949 C\n0.5 0.5 0.39646051 C\n,System\n1.0\n3.29924 0.0 0.0804\n0.12614 3.49805 0.06483\n0.0 0.0 6.02983\nV Nb Al Zr \n1 1 1 1 \ndirect\n0.851757824420929 0.11783217638731003 0.27818870544433594 V\n0.9562575817108154 0.7528027296066284 0.47465482354164124 Nb\n0.8084585070610046 0.5083782076835632 0.2036479115486145 Al\n0.7018408179283142 0.8901572823524475 0.19263596832752228 Zr\n
agm003187378,System\n1.0\n2.7450978692922314 0.0 -0.48755633247747043\n1.3725490364855213 4.531524868867064 2.4134447515892155\n0.0 0.0 5.31444469\nTa W \n1 3 \ndirect\n0.0 0.0 0.0 Ta\n0.5 0.5 0.0 W\n0.0 0.5 0.5 W\n0.5 0.0 0.5 W\n,System\n1.0\n3.65007 0.0 -0.18223\n-0.36055 4.17597 -0.74989\n0.0 0.0 4.59499\nNb Ru Ti Li \n1 1 1 1 \ndirect\n0.20565931499004364 0.9291418790817261 0.9160747528076172 Nb\n0.035349611192941666 0.200353741645813 0.09630946815013885 Ru\n0.1945561021566391 0.06628512591123581 0.9236747622489929 Ti\n0.4723840355873108 0.04536433890461922 0.9608231782913208 Li\n
agm002339932,System\n1.0\n3.53876652 0.0 2.166869545823909e-16\n-2.166869545823909e-16 3.53876652 2.166869545823909e-16\n0.0 0.0 3.53876652\nMg H Ir \n1 3 1 \ndirect\n0.0 0.0 0.0 Mg\n0.5 0.5 0.0 H\n0.5 0.0 0.5 H\n0.0 0.5 0.5 H\n0.5 0.5 0.5 Ir\n,System\n1.0\n3.8379 0.0 0.25655\n0.11541 4.00347 0.24546\n0.0 0.0 4.88081\nBe Mo H Ru \n1 1 1 2 \ndirect\n0.7937716245651245 0.08053760230541229 0.7274845242500305 Be\n0.14735093712806702 0.38617897033691406 0.6122565269470215 Mo\n0.4852752387523651 0.0032845307141542435 0.9529494643211365 H\n0.513242244720459 0.1991736888885498 0.14180424809455872 Ru\n0.7183953523635864 0.61534583568573 0.24052266776561737 Ru\n
agm003187002,System\n1.0\n3.97588922 0.0 2.434530003518733e-16\n-2.434530003518733e-16 3.97588922 2.434530003518733e-16\n0.0 0.0 3.88041208\nTi Al Zn \n1 2 1 \ndirect\n0.0 0.0 0.0 Ti\n0.0 0.5 0.5 Al\n0.5 0.0 0.5 Al\n0.5 0.5 0.0 Zn\n,System\n1.0\n3.78172 0.0 0.33908\n0.56469 4.27225 -0.04286\n0.0 0.0 4.4609\nPt Mo Ni Al \n1 1 1 1 \ndirect\n0.5163460969924927 0.9776551127433777 0.5131847858428955 Pt\n0.6133707761764526 0.9485549330711365 0.17299461364746094 Mo\n0.42471930384635925 0.6332026124000549 0.48638248443603516 Ni\n0.6097164154052734 0.2859176695346832 0.20702272653579712 Al\n
agm001100172,System\n1.0\n3.7309608842682427 0.0 2.1540712673952984\n1.2436536300945147 3.5175836531731517 2.1540712700000006\n0.0 0.0 4.30814255\nV Ru W \n2 1 1 \ndirect\n0.25 0.25 0.25 V\n0.75 0.75 0.75 V\n0.5 0.5 0.5 Ru\n0.0 0.0 0.0 W\n,System\n1.0\n3.88782 0.0 2.55654\n1.45137 3.87804 2.47133\n0.0 0.0 4.31916\nW Nb Mo V \n1 1 1 1 \ndirect\n0.9628223180770874 0.8831979036331177 0.28605079650878906 W\n0.36940106749534607 0.2201031595468521 0.28591716289520264 Nb\n0.805061399936676 0.29957008361816406 0.46385306119918823 Mo\n0.8293785452842712 0.17432032525539398 0.8204349279403687 V\n
agm003164924,System\n1.0\n3.67055462 0.0 2.2475664832392645e-16\n-2.2475664832392645e-16 3.67055462 2.2475664832392645e-16\n0.0 0.0 10.28674634\nLa Y \n2 2 \ndirect\n0.25 0.25 0.12519241 La\n0.75 0.75 0.87480759 La\n0.25 0.25 0.61804373 Y\n0.75 0.75 0.38195627 Y\n,System\n1.0\n3.89816 0.0 -0.23075\n-0.03872 3.88021 -0.18027\n0.0 0.0 6.2613\nLu Sc Y Si \n1 1 1 1 \ndirect\n0.35044077038764954 0.843087911605835 0.6826095581054688 Lu\n0.28790798783302307 0.5548110008239746 0.4420512914657593 Sc\n0.8111557364463806 0.907108724117279 0.7710598707199097 Y\n0.8954773545265198 0.12950004637241364 0.4227161407470703 Si\n
agm003162488,System\n1.0\n3.5865444191115907 0.0 2.07069238249612\n1.195514799985726 3.3814265059481783 2.0706923868779104\n0.0 0.0 4.14138476\nMn V \n1 3 \ndirect\n0.0 0.0 0.0 Mn\n0.25 0.25 0.25 V\n0.75 0.75 0.75 V\n0.5 0.5 0.5 V\n,System\n1.0\n3.72874 0.0 2.76309\n1.52511 3.48687 2.7827\n0.0 0.0 3.54747\nOs V Tc Ti \n1 1 1 1 \ndirect\n0.6810722351074219 0.6039581298828125 0.5250593423843384 Os\n0.7843091487884521 0.3458866477012634 0.6796289086341858 V\n0.14800332486629486 0.15288344025611877 0.44698601961135864 Tc\n0.9525409936904907 0.6065109968185425 0.08539986610412598 Ti\n
agm001171138,System\n1.0\n3.959022773622299 0.0 2.285742867763919\n1.319674260627873 3.73260247543552 2.2857428720729396\n0.0 0.0 4.57148573\nHf Be Re \n1 4 1 \ndirect\n0.25 0.25 0.25 Hf\n0.62733837 0.62733737 0.11798689 Be\n0.62733837 0.11798689 0.62733737 Be\n0.62733837 0.62733737 0.62733737 Be\n0.11798789 0.62733737 0.62733737 Be\n0.0 0.0 0.0 Re\n,System\n1.0\n3.8983 0.0 1.10767\n0.7581 4.17066 0.95993\n0.0 0.0 4.83336\nCr Ti V Re Ru Ni \n1 1 1 1 1 1 \ndirect\n0.5774677395820618 0.8532533049583435 0.9217091798782349 Cr\n0.5459043383598328 0.13025061786174774 0.6685404777526855 Ti\n0.6988705396652222 0.4661872684955597 0.4794754087924957 V\n0.14885781705379486 0.1950504630804062 0.8955297470092773 Re\n0.8687441349029541 0.8584251403808594 0.8766332864761353 Ru\n0.025793829932808876 0.27031493186950684 0.26792532205581665 Ni\n
agm003438239,System\n1.0\n3.32601948 0.0 2.036599555041872e-16\n-2.036599555041872e-16 3.32601948 2.036599555041872e-16\n0.0 0.0 10.00470615\nHf Zr Zn \n1 2 3 \ndirect\n0.5 0.5 0.5 Hf\n0.5 0.5 0.83206315 Zr\n0.5 0.5 0.16793685 Zr\n0.0 0.0 0.0 Zn\n0.0 0.0 0.66155228 Zn\n0.0 0.0 0.33844772 Zn\n,System\n1.0\n3.35421 0.0 0.37357\n0.2324 3.35677 0.47534\n0.0 0.0 6.457\nTi La Re Ta \n1 1 1 1 \ndirect\n0.8555928468704224 0.31350085139274597 0.4284489154815674 Ti\n0.7545852065086365 0.9515461325645447 0.4529927372932434 La\n0.7777751684188843 0.4905779957771301 0.7553756237030029 Re\n0.7420099973678589 0.16685514152050018 0.9000948667526245 Ta\n
agm002154359,System\n1.0\n3.941436803183842 0.0 2.2755896020637314\n1.3138122673307824 3.7160222537426773 2.275589604127463\n0.0 0.0 4.5511792\nHf Ta Os \n1 1 2 \ndirect\n0.75 0.75 0.75 Hf\n0.25 0.25 0.25 Ta\n0.0 0.0 0.0 Os\n0.5 0.5 0.5 Os\n,System\n1.0\n2.83875 0.0 4.39672\n0.87297 2.21088 4.37957\n0.0 0.0 3.48932\nOs Cr Ru Zn \n1 1 1 1 \ndirect\n0.42677420377731323 0.01819762960076332 0.01992952823638916 Os\n0.8305208086967468 0.6516168713569641 0.9916610717773438 Cr\n0.7721060514450073 0.3020511865615845 0.7419523000717163 Ru\n0.8801746368408203 0.7804936170578003 0.44271349906921387 Zn\n
agm001216924,System\n1.0\n3.38456901 0.0 2.0724508022949129e-16\n-2.856386743904576e-16 4.66483356 2.856386743904576e-16\n0.0 0.0 4.66483356\nHf Nb Ir \n2 1 1 \ndirect\n0.0 0.0 0.5 Hf\n0.0 0.5 0.0 Hf\n0.5 0.5 0.5 Nb\n0.5 0.0 0.0 Ir\n,System\n1.0\n3.5465 0.0 -0.05442\n-0.01929 3.94621 -0.27909\n0.0 0.0 5.20667\nAl Zr Tc Nb \n1 1 1 1 \ndirect\n0.5164847373962402 0.9786757826805115 0.9430005550384521 Al\n0.7987051010131836 0.8147978186607361 0.4004373252391815 Zr\n0.22606422007083893 0.9061527252197266 0.23942293226718903 Tc\n0.28607216477394104 0.874437689781189 0.9696483612060547 Nb\n
agm001094713,System\n1.0\n4.007646107648086 0.0 2.3138155627978647\n1.3358820321135505 3.778444985371037 2.3138155655957298\n0.0 0.0 4.62763112\nTa Nb Mo \n1 2 1 \ndirect\n0.5 0.5 0.5 Ta\n0.25 0.25 0.25 Nb\n0.75 0.75 0.75 Nb\n0.0 0.0 0.0 Mo\n,System\n1.0\n3.75568 0.0 2.65545\n1.51801 3.58637 2.67563\n0.0 0.0 4.38608\nV Nb Sc Ta \n1 1 1 1 \ndirect\n0.13699455559253693 0.865312933921814 0.8241395950317383 V\n0.78993821144104 0.09351464360952377 0.5390748381614685 Nb\n0.5596704483032227 0.598371148109436 0.6430137157440186 Sc\n0.3363040089607239 0.2359071522951126 0.7545244097709656 Ta\n
agm002734760,System\n1.0\n3.91077157228867 0.0 2.2578850200000002\n1.3035905240962236 3.68711079791586 2.2578850200000002\n0.0 0.0 4.51577004\nSc Sb Ru \n1 1 2 \ndirect\n0.0 0.0 0.0 Sc\n0.5 0.5 0.5 Sb\n0.25 0.25 0.25 Ru\n0.75 0.75 0.75 Ru\n,System\n1.0\n3.79353 0.0 1.27935\n0.97138 4.20805 1.13845\n0.0 0.0 4.61571\nW Nb Ta Sc \n1 1 1 1 \ndirect\n0.35736823081970215 0.03330123797059059 0.2610839307308197 W\n0.2209201455116272 0.9200116395950317 0.32006075978279114 Nb\n0.28172340989112854 0.8093425035476685 0.33473217487335205 Ta\n0.3120528757572174 0.03442549705505371 0.35227832198143005 Sc\n
agm002188426,System\n1.0\n3.79303091 0.0 2.322561581499236e-16\n-2.322561581499236e-16 3.79303091 2.322561581499236e-16\n0.0 0.0 7.36446003\nZr Ti Si \n2 2 2 \ndirect\n0.25 0.25 0.64180822 Zr\n0.75 0.75 0.35819178 Zr\n0.25 0.75 0.0 Ti\n0.75 0.25 0.0 Ti\n0.25 0.25 0.25789689 Si\n0.75 0.75 0.74210311 Si\n,System\n1.0\n3.64509 0.0 0.04445\n0.213 3.81314 0.03474\n0.0 0.0 6.05782\nRu Nb Hf V \n1 1 1 1 \ndirect\n0.17697227001190186 0.0005568912019953132 0.22540193796157837 Ru\n0.6002949476242065 0.5756268501281738 0.06906339526176453 Nb\n0.8652428984642029 0.020648401230573654 0.15136800706386566 Hf\n0.7848911285400391 0.7652834057807922 0.6676082611083984 V\n
agm001265711,System\n1.0\n4.68152886 0.0 2.8666096667574787e-16\n-1.6807917854490609e-16 2.744941295105321 -1.5847925930836682\n0.0 0.0 3.16958518\nNa H Pd \n1 1 1 \ndirect\n0.6666666666666666 0.6666666666666666 0.3333333333333333 Na\n0.16669569 0.3333333333333333 0.6666666666666666 H\n0.16664334 0.0 0.0 Pd\n,System\n1.0\n3.67998 0.0 0.12596\n0.02134 3.9815 -0.09994\n0.0 0.0 5.94171\nZn B H Ru Ti Lu \n1 1 1 1 1 1 \ndirect\n0.9049494862556458 0.47762951254844666 0.657265305519104 Zn\n0.6641417741775513 0.2570253610610962 0.42815929651260376 B\n0.8166977167129517 0.027324987575411797 0.9001453518867493 H\n0.25254637002944946 0.5681231617927551 0.3454715609550476 Ru\n0.9044676423072815 0.10710728913545609 0.25870785117149353 Ti\n0.03652467206120491 0.6998398303985596 0.4356014132499695 Lu\n
agm002141876,System\n1.0\n4.630495251612913 0.0 2.6734176800000005\n1.5434984167377057 4.365672788903725 2.6734176824245215\n0.0 0.0 5.34683536\nCa Y Cd \n1 1 2 \ndirect\n0.25 0.25 0.25 Ca\n0.75 0.75 0.75 Y\n0.0 0.0 0.0 Cd\n0.5 0.5 0.5 Cd\n,System\n1.0\n4.414 0.0 2.1826\n1.1252 4.16039 2.37829\n0.0 0.0 4.5724\nSn Pb As Sc \n1 1 1 1 \ndirect\n0.9544830918312073 0.9519782662391663 0.5096205472946167 Sn\n0.6998391151428223 0.6966201066970825 0.4078723192214966 Pb\n0.8548038005828857 0.7324221730232239 0.08115732669830322 As\n0.1830131858587265 0.47357431054115295 0.6849833130836487 Sc\n
agm001280601,System\n1.0\n4.5048708580952495 0.0 -2.0135759478822917\n-0.9000231584006806 4.4140480018298724 -2.0135759478822917\n0.0 0.0 6.04604698\nY Lu \n1 3 \ndirect\n0.0 0.0 0.0 Y\n0.75 0.25 0.5 Lu\n0.25 0.75 0.5 Lu\n0.5 0.5 0.0 Lu\n,System\n1.0\n4.03541 0.0 1.40788\n0.9822 4.04337 1.20939\n0.0 0.0 4.79069\nSc N Li Pd \n1 1 1 1 \ndirect\n0.831149697303772 0.37264174222946167 0.35912054777145386 Sc\n0.27234479784965515 0.1312684714794159 0.002249002456665039 N\n0.3735094666481018 0.08984795957803726 0.26618731021881104 Li\n0.7194379568099976 0.16863898932933807 0.2431512176990509 Pd\n
agm003157464,System\n1.0\n2.6047471808952065 0.0 1.5038514818177013\n0.8682490572362331 2.455779193430852 1.5038514831815435\n0.0 0.0 3.00770297\nTi N \n1 1 \ndirect\n0.5 0.5 0.5 Ti\n0.0 0.0 0.0 N\n,System\n1.0\n3.00785 0.0 -0.08466\n-0.01378 3.06325 -0.04833\n0.0 0.0 6.25457\nOs V Nb Be \n1 1 1 1 \ndirect\n0.615337073802948 0.9473627805709839 0.2367464154958725 Os\n0.6321088671684265 0.4125106632709503 0.8364087343215942 V\n0.3794252872467041 0.998038649559021 0.6594511866569519 Nb\n0.2121337503194809 0.9461325407028198 0.983215868473053 Be\n
agm001371233,System\n1.0\n3.494354764595968 0.0 2.017466668049399\n1.1647849266487982 3.294509275800331 2.0174666700000006\n0.0 0.0 4.03493333\nV Zn Fe Co \n1 1 1 1 \ndirect\n0.5 0.5 0.5 V\n0.0 0.0 0.0 Zn\n0.75 0.75 0.75 Fe\n0.25 0.25 0.25 Co\n,System\n1.0\n3.52452 0.0 0.31903\n0.36849 3.84598 0.20067\n0.0 0.0 4.74961\nSb Mo Ti H \n1 1 1 1 \ndirect\n0.8905597925186157 0.24689945578575134 0.12213991582393646 Sb\n0.9108047485351562 0.8767004609107971 0.5084938406944275 Mo\n0.6532555222511292 0.015753943473100662 0.74433833360672 Ti\n0.05131208151578903 0.6391630172729492 0.4114907681941986 H\n
agm005122890,System\n1.0\n3.2460925764652626 0.0 0.7084121471686197\n1.5457460022997627 2.854432748018876 0.7084121460355195\n0.0 0.0 7.79134352\nZr Tl N \n2 1 1 \ndirect\n0.05507883 0.05507883 0.83476351 Zr\n0.27817517 0.27817517 0.16547448 Zr\n0.49958517 0.49958517 0.50124448 Tl\n0.66716082 0.66716082 0.99851653 N\n,System\n1.0\n3.20851 0.0 0.04821\n-0.08293 3.3087 -0.17692\n0.0 0.0 7.1503\nPt W P Os \n1 1 1 1 \ndirect\n0.5176492929458618 0.8383280634880066 0.6483653783798218 Pt\n0.34565895795822144 0.08492797613143921 0.5124715566635132 W\n0.7947277426719666 0.3854433596134186 0.3438875675201416 P\n0.514587938785553 0.9372121095657349 0.8507569432258606 Os\n
agm002291791,System\n1.0\n4.76191758 0.0 2.9158335610752554e-16\n-2.9158335610752554e-16 4.76191758 2.9158335610752554e-16\n0.0 0.0 4.76191758\nY Ga N \n3 1 1 \ndirect\n0.5 0.5 0.0 Y\n0.0 0.5 0.5 Y\n0.5 0.0 0.5 Y\n0.0 0.0 0.0 Ga\n0.5 0.5 0.5 N\n,System\n1.0\n3.94621 0.0 0.3357\n0.21287 4.23075 0.19653\n0.0 0.0 4.93917\nB Si Sc H \n1 1 1 1 \ndirect\n0.9035413861274719 0.309446781873703 0.8023353219032288 B\n0.5996600389480591 0.48654451966285706 0.477386474609375 Si\n0.3386858403682709 0.4538128077983856 0.004302643239498138 Sc\n0.4576908051967621 0.057515278458595276 0.3947063684463501 H\n
agm003187097,System\n1.0\n3.1156801403380845 0.0 4.7211421479956925\n1.4174212277609948 2.77459542470635 4.721142139105587\n0.0 0.0 5.65655854\nZr Nb C \n1 1 2 \ndirect\n0.0 0.0 0.0 Zr\n0.5 0.5 0.5 Nb\n0.24620147 0.24620147 0.24620147 C\n0.75379853 0.75379853 0.75379853 C\n,System\n1.0\n2.80332 0.0 -0.14431\n-0.1117 2.76616 -0.1808\n0.0 0.0 6.98277\nNb H Mg Rh \n1 1 1 1 \ndirect\n0.13375037908554077 0.1637944132089615 0.43773314356803894 Nb\n0.6448342204093933 0.5207874774932861 0.335283488035202 H\n0.025241531431674957 0.21982242166996002 0.08415675163269043 Mg\n0.7040994763374329 0.7491751313209534 0.616203784942627 Rh\n
agm003157370,System\n1.0\n3.11972094 0.0 1.910278131701986e-16\n-1.910278131701986e-16 3.11972094 1.910278131701986e-16\n0.0 0.0 4.16406753\nZr Ti \n1 1 \ndirect\n0.5 0.5 0.5 Zr\n0.0 0.0 0.0 Ti\n,System\n1.0\n4.02244 0.0 0.20842\n0.33854 4.48056 0.09887\n0.0 0.0 5.30874\nZr Ta Nb \n2 1 1 \ndirect\n0.5529835820198059 0.9918318390846252 0.4949510395526886 Zr\n0.7373325228691101 0.18332459032535553 0.08650033175945282 Zr\n0.737240195274353 0.04997391626238823 0.07446888834238052 Ta\n0.13987940549850464 0.7299317121505737 0.9123977422714233 Nb\n
