id,target,prediction
JVASP-39465,System\n1.0\n5.59374705 0.0 3.425182210011225e-16\n-2.7968734505964776 4.844327090601155 3.425182210011225e-16\n0.0 0.0 4.54747916\nRe W \n6 2 \ndirect\n0.16640812 0.33281723 0.25 Re\n0.66718277 0.83359188 0.25 Re\n0.16640812 0.83359188 0.25 Re\n0.83359188 0.66718277 0.75 Re\n0.33281723 0.16640812 0.75 Re\n0.83359188 0.16640812 0.75 Re\n0.3333333333333333 0.6666666666666666 0.75 W\n0.6666666666666666 0.3333333333333333 0.25 W\n,System\n1.0\n3.79208 0.0 0.23217\n0.2375 3.67296 -0.29878\n0.0 0.0 4.39539\nO Be \n3 1 \ndirect\n0.0021504585165530443 0.3639516234397888 0.4411627948284149 O\n0.06512570381164551 0.3223296105861664 0.4003733992576599 O\n0.43435022234916687 0.8621950745582581 0.990700364112854 O\n0.03054380975663662 0.4884391725063324 0.7265748381614685 Be\n
JVASP-14508,System\n1.0\n3.65543342 0.0 2.238307418649631e-16\n-1.8277169332174954 3.1656980746879397 2.238307418649631e-16\n0.0 0.0 5.07504371\nNi As \n2 2 \ndirect\n0.0 0.0 0.0 Ni\n0.0 0.0 0.5 Ni\n0.3333333333333333 0.6666666666666666 0.25 As\n0.6666666666666666 0.3333333333333333 0.75 As\n,System\n1.0\n4.0174 0.0 0.23729\n-0.14304 3.78559 0.399\n0.0 0.0 4.16838\nV Be Ti \n1 2 1 \ndirect\n0.6427258849143982 0.02616747096180916 0.9937540888786316 V\n0.30069804191589355 0.239506334066391 0.6392432451248169 Be\n0.8511739373207092 0.7096143364906311 0.8590320944786072 Be\n0.1434852033853531 0.1818949431180954 0.21173503994941711 Ti\n
JVASP-134725,System\n1.0\n4.16154954 0.0 2.54821416182707e-16\n-2.54821416182707e-16 4.16154954 2.54821416182707e-16\n0.0 0.0 4.16154954\nNa Ga F \n1 1 3 \ndirect\n0.0 0.0 0.0 Na\n0.49999941 0.49999941 0.49999941 Ga\n0.0 0.49999941 0.49999941 F\n0.49999941 0.0 0.49999941 F\n0.49999941 0.49999941 0.0 F\n,System\n1.0\n3.84851 0.0 0.2864\n-0.05307 4.01959 0.35682\n0.0 0.0 5.04534\nBe \n4 \ndirect\n0.9445008039474487 0.15892551839351654 0.5417792797088623 Be\n0.41985568404197693 0.8401015400886536 0.7086135149002075 Be\n0.691591203212738 0.9707737565040588 0.37261146306991577 Be\n0.8512319922447205 0.3204455077648163 0.3317359685897827 Be\n
JVASP-139525,System\n1.0\n5.5785842 0.0 3.415897642151999e-16\n-2.7892920999999995 4.83119563435049 3.415897642151999e-16\n0.0 0.0 2.98757779\nZr N O \n2 3 1 \ndirect\n0.6666666666666666 0.3333333333333333 0.5000006 Zr\n0.3333333333333333 0.6666666666666666 0.5000006 Zr\n0.50000029 0.49999962 0.0 N\n0.50000004 0.0 0.0 N\n2.5e-07 0.49999962 0.0 N\n0.0 0.0 0.0 O\n,System\n1.0\n3.81486 0.0 0.55349\n0.48545 4.07903 0.383\n0.0 0.0 5.13928\nAl O Ti \n1 2 1 \ndirect\n0.32394444942474365 0.577468752861023 0.2885054647922516 Al\n0.2848544120788574 0.6405587792396545 0.4907974898815155 O\n0.3217296898365021 0.992904007434845 0.5775589942932129 O\n0.1058008000254631 0.30082130432128906 0.752245306968689 Ti\n
JVASP-79486,System\n1.0\n3.24499666 0.0 1.986987386456426e-16\n-1.986987386456426e-16 3.24499666 1.986987386456426e-16\n0.0 0.0 7.61421852\nMg Sc Ru \n1 2 1 \ndirect\n0.0 0.0 0.5 Mg\n0.5 0.5 0.80008799 Sc\n0.5 0.5 0.19991201 Sc\n0.0 0.0 0.0 Ru\n,System\n1.0\n4.3152 0.0 0.82144\n0.44571 4.30538 0.99542\n0.0 0.0 5.00342\nTi Sc \n2 2 \ndirect\n0.19365982711315155 0.4840860068798065 0.6320394277572632 Ti\n0.622575581073761 0.12401705980300903 0.3110419511795044 Ti\n0.9521039724349976 0.3525642156600952 0.8935158252716064 Sc\n0.9371532797813416 0.0619550459086895 0.4473553001880646 Sc\n
JVASP-14960,System\n1.0\n4.70580413 0.0 2.8814739826094473e-16\n-2.8814739826094473e-16 4.70580413 2.8814739826094473e-16\n0.0 0.0 4.70580413\nV Si \n6 2 \ndirect\n0.25 0.0 0.5 V\n0.75 0.0 0.5 V\n0.0 0.5 0.25 V\n0.0 0.5 0.75 V\n0.5 0.75 0.0 V\n0.5 0.25 0.0 V\n0.0 0.0 0.0 Si\n0.5 0.5 0.5 Si\n,System\n1.0\n3.50913 0.0 0.58642\n0.42327 3.6726 0.3879\n0.0 0.0 4.37118\nV Ti \n3 1 \ndirect\n0.19999758899211884 0.3781800866127014 0.3092341721057892 V\n0.37454307079315186 0.9135490655899048 0.16558925807476044 V\n0.8651416301727295 0.3714790940284729 0.9461383819580078 V\n0.9061984419822693 0.7551436424255371 0.7605432271957397 Ti\n
JVASP-14903,System\n1.0\n2.826402690440842 0.0 -0.7489782324852389\n-1.8034303743296357e-16 2.94522531 1.8034303743296357e-16\n0.0 0.0 5.70745565\nAl Cr B \n1 2 2 \ndirect\n0.0 0.0 0.0 Al\n0.35247535 0.5 0.70495071 Cr\n0.64752465 0.5 0.29504929 Cr\n0.20615994 0.0 0.41232088 B\n0.79384006 0.0 0.58767912 B\n,System\n1.0\n3.6169 0.0 0.64939\n0.22644 3.79537 0.50904\n0.0 0.0 4.42701\nV Ti Al \n2 1 1 \ndirect\n0.37155595421791077 0.25967034697532654 0.45285269618034363 V\n0.8192715644836426 0.6932644248008728 0.11634638905525208 V\n0.44907146692276 0.9340588450431824 0.02339392900466919 Ti\n0.17765170335769653 0.0920577272772789 0.7221670746803284 Al\n
JVASP-113986,System\n1.0\n2.62584248 0.0 1.607864794098574e-16\n-1.607864794098574e-16 2.62584248 1.607864794098574e-16\n0.0 0.0 4.6269174\nCu B N \n1 1 2 \ndirect\n0.49999913 0.49999913 0.50000052 Cu\n0.0 0.0 0.0 B\n0.49999913 0.0 0.18354483 N\n0.0 0.49999913 0.8164562 N\n,System\n1.0\n3.59804 0.0 0.42623\n0.32336 3.7697 0.64323\n0.0 0.0 4.45766\nAl O \n2 2 \ndirect\n0.6696797609329224 0.9544114470481873 0.6019070744514465 Al\n0.8415989875793457 0.5954762101173401 0.19307196140289307 Al\n0.6484770178794861 0.6662712693214417 0.6482953429222107 O\n0.9353086948394775 0.3266705274581909 0.16635113954544067 O\n
JVASP-37614,System\n1.0\n3.73035676 0.0 2.2841847329058457e-16\n-2.2841847329058457e-16 3.73035676 2.2841847329058457e-16\n0.0 0.0 3.73035676\nZn Co \n3 1 \ndirect\n0.0 0.5 0.5 Zn\n0.5 0.0 0.5 Zn\n0.5 0.5 0.0 Zn\n0.0 0.0 0.0 Co\n,System\n1.0\n3.87825 0.0 0.7182\n0.40586 3.87922 0.72205\n0.0 0.0 4.63791\nV N O \n2 1 1 \ndirect\n0.12949427962303162 0.5490012764930725 0.03479801118373871 V\n0.49967247247695923 0.7903652191162109 0.4287557899951935 V\n0.3960650861263275 0.08256833255290985 0.32286715507507324 N\n0.28068146109580994 0.7784262299537659 0.09007599949836731 O\n
JVASP-16647,System\n1.0\n6.78187939 0.0 4.1527034435834525e-16\n-3.390939783156939 5.873279786244679 4.1527034435834525e-16\n0.0 0.0 3.32720717\nTi Si B \n6 2 1 \ndirect\n0.23871049 0.23871049 0.5 Ti\n0.76128951 0.0 0.5 Ti\n0.0 0.76128951 0.5 Ti\n0.60209934 0.60209934 0.0 Ti\n0.39790066 0.0 0.0 Ti\n0.0 0.39790066 0.0 Ti\n0.3333333333333333 0.6666666666666666 0.5 Si\n0.6666666666666666 0.3333333333333333 0.5 Si\n0.0 0.0 0.0 B\n,System\n1.0\n3.8311 0.0 0.3161\n0.09386 3.72008 0.46087\n0.0 0.0 4.37574\nNi Ti O V \n1 1 1 1 \ndirect\n0.9478822350502014 0.8187342882156372 0.7963260412216187 Ni\n0.31788522005081177 0.278096467256546 0.5781426429748535 Ti\n0.8820666670799255 0.32255634665489197 0.30128705501556396 O\n0.5142726898193359 0.023522771894931793 0.2611905336380005 V\n
JVASP-20590,System\n1.0\n3.96885419 0.0 2.430222290033031e-16\n-2.430222290033031e-16 3.96885419 2.430222290033031e-16\n0.0 0.0 3.96885419\nHf Ir \n1 3 \ndirect\n0.0 0.0 0.0 Hf\n0.0 0.5 0.5 Ir\n0.5 0.5 0.0 Ir\n0.5 0.0 0.5 Ir\n,System\n1.0\n3.41171 0.0 0.57729\n0.21827 3.66384 0.55067\n0.0 0.0 4.735\nBe N Sc Ti \n1 1 1 1 \ndirect\n0.4018857181072235 0.02873723767697811 0.4332592785358429 Be\n0.13060998916625977 0.7472980618476868 0.9063628911972046 N\n0.05822081118822098 0.24976634979248047 0.9475744366645813 Sc\n0.20734062790870667 0.43091025948524475 0.6271434426307678 Ti\n
JVASP-14488,System\n1.0\n3.5207101024819702 0.0 2.0326832637801764\n1.1735700328645013 3.3193575884353566 2.032683261944854\n0.0 0.0 4.06536553\nAs Rh \n1 2 \ndirect\n0.0 0.0 0.0 As\n0.25 0.25 0.25 Rh\n0.75 0.75 0.75 Rh\n,System\n1.0\n3.68683 0.0 0.80189\n0.28561 3.63368 0.4921\n0.0 0.0 4.2653\nB Sc Ti \n1 2 1 \ndirect\n0.8895561695098877 0.9310680031776428 0.4965720772743225 B\n0.8181341290473938 0.9461304545402527 0.9423064589500427 Sc\n0.9480047821998596 0.7955214381217957 0.2680850625038147 Sc\n0.3934357166290283 0.5714813470840454 0.14509588479995728 Ti\n
JVASP-117964,System\n1.0\n3.52397012 0.0 2.157809363874457e-16\n-2.157809363874457e-16 3.52397012 2.157809363874457e-16\n0.0 0.0 3.19228572\nCa C \n1 1 \ndirect\n0.0 0.0 0.0 Ca\n0.49999989 0.49999989 0.0 C\n,System\n1.0\n3.75399 0.0 0.56171\n0.49205 3.86714 0.12556\n0.0 0.0 5.21051\nTi Sc O \n1 2 1 \ndirect\n0.9416494965553284 0.599119246006012 0.4488389194011688 Ti\n0.6339213252067566 0.3838275372982025 0.5358073711395264 Sc\n0.23443785309791565 0.18570922315120697 0.5332649946212769 Sc\n0.41035374999046326 0.5888785123825073 0.589311957359314 O\n
