id,target,prediction
sample_0010,System\n1.0\n3.1470484733581543 0.0 1.927011419829814e-16\n-1.573524350603964 2.7254249603028473 1.9270120037869136e-16\n0.0 0.0 14.135346412658691\nTi In C \n4 2 2 \ndirect\n0.6666667 0.33333334 0.07872443 Ti\n0.6666667 0.33333334 0.42127556 Ti\n0.33333334 0.6666667 0.57872444 Ti\n0.33333334 0.6666667 0.92127556 Ti\n0.6666667 0.33333334 0.75 In\n0.33333334 0.6666667 0.25 In\n0.0 0.0 0.0 C\n0.0 0.0 0.5 C\n,System\n1.0\n3.7831923029853973 0.0 0.5786430251557143\n-1.839684848515099 4.000174784496303 1.1985565453622211\n0.0 0.0 5.220110893249512\nTi In C \n4 2 2 \ndirect\n0.7798248 0.9412138 0.18272594 Ti\n0.8366329 0.2559136 0.7953517 Ti\n0.13366553 0.18962395 0.09940499 Ti\n0.27659285 0.20500594 0.51709646 Ti\n0.28848103 0.7830155 0.6961856 In\n0.33671916 0.0854493 0.20789427 In\n0.43085998 0.5953807 0.9589706 C\n0.50925636 0.58581567 0.30914786 C\n
sample_0011,System\n1.0\n2.490770048054083 0.0 1.4380469788442196\n0.8302563097022242 2.348321294782414 1.4380468855966646\n0.0 0.0 2.876093626022339\nAl \n1 \ndirect\n0.0 0.0 0.0 Al\n,System\n1.0\n4.1236712958011 0.0 -0.08828021722324687\n1.3321064427178215 3.129003874403229 1.8381630622790306\n0.0 0.0 5.438448905944824\nAl \n1 \ndirect\n0.6442645 0.94498 0.073908344 Al\n
sample_0012,System\n1.0\n3.880380631816812 0.0 2.240338802337647\n1.2934602106056041 3.65845794445681 2.240338802337647\n0.0 0.0 4.480677604675293\nSc Co Os \n2 1 1 \ndirect\n0.0 0.0 0.0 Sc\n0.5 0.5 0.5 Sc\n0.749997 0.750001 0.750001 Co\n0.25 0.25 0.25 Os\n,System\n1.0\n4.249660877091344 0.0 -0.27953147477010926\n-0.8271804375402553 4.654289392227117 0.594758808549585\n0.0 0.0 5.09389591217041\nSc Co Os \n2 1 1 \ndirect\n0.43105742 0.22818597 0.5646016 Sc\n0.58839524 0.8404651 0.0695884 Sc\n0.93103915 0.3612511 0.34580633 Co\n0.4313047 0.34049684 0.9215299 Os\n
sample_0013,System\n1.0\n2.8710238933563232 0.0 1.7579951106371965e-16\n-1.7579951106371965e-16 2.8710238933563232 1.7579951106371965e-16\n0.0 0.0 3.950500965118408\nTi O F \n1 1 1 \ndirect\n0.5000002 0.5000002 0.0 Ti\n0.0 0.0 0.0 O\n0.5000002 0.5000002 0.49999973 F\n,System\n1.0\n2.0737531199738437 0.0 -0.7530020957619694\n-0.9060459052485789 3.6380980794248265 -1.5673602650607414\n0.0 0.0 5.400491237640381\nTi O F \n1 1 1 \ndirect\n0.6823682 0.22661076 0.83943874 Ti\n0.18157266 0.76419455 0.7076531 O\n0.18171489 0.2642226 0.09099851 F\n
sample_0014,System\n1.0\n3.118550110501896 0.0 -0.0034051338910603564\n-2.3436767814492956e-16 3.8275146484375 2.3436767814492956e-16\n0.0 0.0 4.171233177185059\nMg Be N \n1 1 1 \ndirect\n0.06330411 2.012022e-33 0.14936168 Mg\n0.563298 1.0 0.64933306 Be\n0.06330593 1.4367791e-32 0.64936775 N\n,System\n1.0\n2.882101358231471 0.0 1.5281443473194913\n-1.0463522297637724 3.156801649460466 -1.7402303079737307\n0.0 0.0 4.634422302246094\nMg Be N \n1 1 1 \ndirect\n0.9688179 0.66174567 0.6450932 Mg\n0.980461 0.16577783 0.1500117 Be\n0.670241 0.9187845 0.14498882 N\n
sample_0015,System\n1.0\n3.4685912132263184 0.0 2.1238995634141226e-16\n-2.1238995634141226e-16 3.4685912132263184 2.1238995634141226e-16\n0.0 0.0 3.4685912132263184\nCa B O \n1 1 3 \ndirect\n0.0 0.0 0.0 Ca\n0.5 0.5 0.5 B\n0.5 0.5 0.0 O\n0.5 0.0 0.5 O\n0.0 0.5 0.5 O\n,System\n1.0\n3.6838732703136015 0.0 -1.0271335233038479\n-1.2522110891777223 2.642520595161723 0.061016652189458155\n0.0 0.0 4.040638446807861\nCa B O \n1 1 3 \ndirect\n0.60927325 0.5867202 0.29037616 Ca\n0.11313903 0.8351445 0.79100937 B\n0.7952512 0.33435896 0.78995043 O\n0.12236088 0.97714186 0.28935674 O\n0.11238128 0.5973476 0.35135847 O\n
sample_0016,System\n1.0\n4.65641450881958 0.0 2.851231561864597e-16\n-3.039077812524124e-16 4.963190716931687 -2.8654994964599596\n0.0 0.0 5.730998516082764\nTi Al \n6 2 \ndirect\n0.25 0.83051395 0.16948606 Ti\n0.75 0.66102785 0.83051395 Ti\n0.75 0.16948608 0.33897215 Ti\n0.25 0.83051395 0.66102785 Ti\n0.25 0.33897212 0.16948606 Ti\n0.75 0.16948608 0.83051395 Ti\n0.25 0.33333334 0.6666667 Al\n0.75 0.6666667 0.33333334 Al\n,System\n1.0\n3.639812861283786 0.0 1.7781060636373178\n1.4832361613741534 4.50059683784117 2.0508810415563707\n0.0 0.0 4.128178119659424\nTi Al \n6 2 \ndirect\n0.6025641 0.48485503 0.794078 Ti\n0.15863067 0.047023125 0.2916428 Ti\n0.029333502 0.22745307 0.7940078 Ti\n0.8700324 0.23801282 0.869273 Ti\n0.66067284 0.7216946 0.43374506 Ti\n0.661088 0.6743637 0.036928248 Ti\n0.42600128 0.21280928 0.30715066 Al\n0.59624165 0.5009198 0.6941532 Al\n
sample_0017,System\n1.0\n3.3953590393066406 0.0 2.0790577897214548e-16\n-2.0790577897214548e-16 3.3953590393066406 2.0790577897214548e-16\n0.0 0.0 4.9630231857299805\nB S O \n2 2 2 \ndirect\n0.5 0.0 0.89027685 B\n0.0 0.5 0.1097233 B\n0.0 0.5 0.4914102 S\n0.5 0.0 0.5085899 S\n0.5 0.5 0.0 O\n0.0 0.0 0.0 O\n,System\n1.0\n7.165853345384396 0.0 4.148506970711664\n1.6475195459327463 4.643597591218093 2.8534962252222007\n0.0 0.0 4.046259880065918\nB S O \n2 2 2 \ndirect\n0.08377221 0.4576205 0.66386825 B\n0.85149 0.20046441 0.8390315 B\n0.5838027 0.7025344 0.1601716 S\n0.9960425 0.456745 0.39531052 S\n0.25635287 0.7017837 0.59377396 O\n0.49603313 0.2017539 0.6555446 O\n
sample_0018,System\n1.0\n4.462918758392334 0.0 2.732749586159926e-16\n-2.732749586159926e-16 4.462918758392334 2.732749586159926e-16\n0.0 0.0 4.462918758392334\nZr In \n3 1 \ndirect\n0.5 0.0 0.5 Zr\n0.0 0.5 0.5 Zr\n0.5 0.5 0.0 Zr\n0.0 0.0 0.0 In\n,System\n1.0\n4.406074600612018 0.0 -0.5793741888253113\n-1.0053440732531957 2.5966169278254503 0.9596797449535044\n0.0 0.0 4.934435844421387\nZr In \n3 1 \ndirect\n0.5336318 0.6736487 0.47614285 Zr\n0.54877865 0.4844029 0.7770142 Zr\n0.28005117 0.1726627 0.9762526 Zr\n0.8108831 0.67296463 0.47622994 In\n
sample_0019,System\n1.0\n4.096367835998535 0.0 2.508301879242888e-16\n-2.508301879242888e-16 4.096367835998535 2.508301879242888e-16\n0.0 0.0 4.096367835998535\nZr Ru C \n1 3 1 \ndirect\n0.0 0.0 0.0 Zr\n0.0 0.5 0.5 Ru\n0.5 0.0 0.5 Ru\n0.5 0.5 0.0 Ru\n0.5 0.5 0.5 C\n,System\n1.0\n2.8167630879921326 0.0 0.25709986087632736\n-1.2804388200999977 3.739041466924948 -1.3345432879301642\n0.0 0.0 5.486889362335205\nZr Ru C \n1 3 1 \ndirect\n0.35311514 0.30550095 0.08417176 Zr\n0.35280594 0.57495165 0.846312 Ru\n0.3867307 0.87523454 0.47937423 Ru\n0.35247958 0.71824247 0.34628534 Ru\n0.852778 0.9990443 0.34640944 C\n
sample_0020,System\n1.0\n3.0709726810455322 0.0 1.8804284320556883e-16\n-1.8804284320556883e-16 3.0709726810455322 1.8804284320556883e-16\n0.0 0.0 5.416834354400635\nPd O \n2 2 \ndirect\n0.5 0.0 0.5 Pd\n0.0 0.5 0.0 Pd\n0.0 0.0 0.75 O\n0.0 0.0 0.25 O\n,System\n1.0\n3.7879695843785153 0.0 0.048290717211847675\n-0.6375876940219241 2.9723224645042428 -0.11718986838638112\n0.0 0.0 5.325429916381836\nPd O \n2 2 \ndirect\n0.087780096 0.09902844 0.20238106 Pd\n0.40530285 0.5990307 0.4549292 Pd\n0.08662363 0.5991426 0.7081913 O\n0.5887461 0.08373124 0.5876334 O\n
sample_0021,System\n1.0\n3.5088863372802734 0.0 2.1485732107610835e-16\n-2.1485732107610835e-16 3.5088863372802734 2.1485732107610835e-16\n0.0 0.0 3.5088863372802734\nV Co \n1 3 \ndirect\n0.0 0.0 0.0 V\n0.5 0.5 0.0 Co\n0.5 0.0 0.5 Co\n0.0 0.5 0.5 Co\n,System\n1.0\n2.4255288592472573 0.0 1.1897187975172154\n0.8530721512280652 4.018686945072421 0.5195110446834862\n0.0 0.0 4.389104843139648\nV Co \n1 3 \ndirect\n0.031393435 0.28484127 0.6643232 V\n0.14069843 0.049291153 0.16436215 Co\n0.6396953 0.95084035 0.44904584 Co\n0.21451586 0.9515857 0.9770895 Co\n
sample_0022,System\n1.0\n4.547479152679443 0.0 2.784527894259099e-16\n-2.966294853643675e-16 4.844327124700649 -2.796873569488524\n0.0 0.0 5.593747138977051\nRe W \n6 2 \ndirect\n0.75 0.8335919 0.1664091 Re\n0.75 0.33281723 0.1664091 Re\n0.75 0.8335919 0.66718376 Re\n0.25 0.16640812 0.83359087 Re\n0.25 0.66718274 0.83359087 Re\n0.25 0.16640812 0.33281624 Re\n0.25 0.6666667 0.33333334 W\n0.75 0.33333334 0.6666667 W\n,System\n1.0\n3.873724025068467 0.0 2.185244246758159\n2.0024599128846328 5.575938845166292 3.4222158201938697\n0.0 0.0 4.252848148345947\nRe W \n6 2 \ndirect\n0.7658084 0.26175064 0.59949994 Re\n0.28003386 0.0028838972 0.1028692 Re\n0.9669486 0.2609767 0.9400165 Re\n0.83412164 0.91686267 0.763461 Re\n0.9856395 0.76096696 0.35173327 Re\n0.1341833 0.47434583 0.6018698 Re\n0.1369637 0.054866288 0.933751 W\n0.25073755 0.4259248 0.30630204 W\n
sample_0023,System\n1.0\n3.655433177947998 0.0 2.2383072704355265e-16\n-1.8277167081832881 3.1656982004159953 2.2383074164248014e-16\n0.0 0.0 5.075043678283691\nNi As \n2 2 \ndirect\n0.0 0.0 0.0 Ni\n0.0 0.0 0.5 Ni\n0.6666667 0.33333334 0.75 As\n0.33333334 0.6666667 0.25 As\n,System\n1.0\n3.3369742002007623 0.0 -0.4244183022336884\n1.6967607517676049 2.2047080232230143 1.532759587421857\n0.0 0.0 3.6290791034698486\nNi As \n2 2 \ndirect\n0.7745722 0.42857322 0.85991734 Ni\n0.27455026 0.49937323 0.93577945 Ni\n0.77449733 0.35654476 0.35961413 As\n0.7754291 0.8337126 0.60907847 As\n
sample_0024,System\n1.0\n4.1615495681762695 0.0 2.548214179080059e-16\n-2.548214179080059e-16 4.1615495681762695 2.548214179080059e-16\n0.0 0.0 4.1615495681762695\nNa Ga F \n1 1 3 \ndirect\n0.0 0.0 0.0 Na\n0.4999994 0.4999994 0.4999994 Ga\n0.0 0.4999994 0.4999994 F\n0.4999994 0.0 0.4999994 F\n0.4999994 0.4999994 0.0 F\n,System\n1.0\n3.469139667769256 0.0 -1.3837272562163059\n1.2206165385440555 3.132778929412364 -1.7729499873757704\n0.0 0.0 4.8485941886901855\nNa Ga F \n1 1 3 \ndirect\n0.66635054 0.19181694 0.70298445 Na\n0.5810707 0.050689586 0.12653226 Ga\n0.7309419 0.5507136 0.49148118 F\n0.1666386 0.050723642 0.43267512 F\n0.08100433 0.05103847 0.20026046 F\n
sample_0025,System\n1.0\n2.9875776767730713 0.0 1.8293637195321138e-16\n-2.958254131746499e-16 4.831195629313123 -2.7892920970916735\n0.0 0.0 5.57858419418335\nZr N O \n2 3 1 \ndirect\n0.4999994 0.33333334 0.6666667 Zr\n0.4999994 0.6666667 0.33333334 Zr\n2.5133136e-32 0.4999997 0.99999934 N\n1.0 0.49999997 0.49999997 N\n4.3495692e-32 0.99999976 0.49999937 N\n0.0 0.0 0.0 O\n,System\n1.0\n3.1555151164025665 0.0 1.813028804119359\n3.3698607030325105 3.710620162690111 -0.9897487434709199\n0.0 0.0 4.935378551483154\nZr N O \n2 3 1 \ndirect\n0.07487326 0.8171528 0.83578086 Zr\n0.66102993 0.21956208 0.63344765 Zr\n0.57379764 0.5488142 0.13575096 N\n0.3253188 0.09406467 0.83578885 N\n0.82533664 0.90436393 0.13423005 N\n0.97194064 0.1084166 0.3357357 O\n
sample_0026,System\n1.0\n3.2449965476989746 0.0 1.9869873176918803e-16\n-1.9869873176918803e-16 3.2449965476989746 1.9869873176918803e-16\n0.0 0.0 7.614218711853027\nMg Sc Ru \n1 2 1 \ndirect\n0.0 0.0 0.5 Mg\n0.5 0.5 0.800088 Sc\n0.5 0.5 0.19991201 Sc\n0.0 0.0 0.0 Ru\n,System\n1.0\n2.987413707583319 0.0 1.7061327111858857\n1.530351707236337 4.270016594602028 2.598118985940192\n0.0 0.0 3.4569883346557617\nMg Sc Ru \n1 2 1 \ndirect\n0.87526095 0.06453373 0.15436162 Mg\n0.20763975 0.06471989 0.6542306 Sc\n0.20689414 0.56481683 0.9151594 Sc\n0.706877 0.5646912 0.497793 Ru\n
sample_0027,System\n1.0\n4.705804347991943 0.0 2.8814741160910154e-16\n-2.8814741160910154e-16 4.705804347991943 2.8814741160910154e-16\n0.0 0.0 4.705804347991943\nV Si \n6 2 \ndirect\n0.25 0.0 0.5 V\n0.75 0.0 0.5 V\n0.0 0.5 0.25 V\n0.0 0.5 0.75 V\n0.5 0.75 0.0 V\n0.5 0.25 0.0 V\n0.0 0.0 0.0 Si\n0.5 0.5 0.5 Si\n,System\n1.0\n3.325998433853707 0.0 -1.2693157840376192\n-2.141731098239789 1.795940827234821 -1.4232395435646934\n0.0 0.0 6.102950096130371\nV Si \n6 2 \ndirect\n0.11248059 0.2646796 0.9943147 V\n0.6154289 0.24748161 0.7350753 V\n0.9402271 0.3792266 0.40811977 V\n0.83578986 0.76546973 0.37884977 V\n0.39117163 0.5837729 0.88083714 V\n0.8926533 0.01752208 0.316315 V\n0.11642283 0.78671664 0.15301414 Si\n0.42861575 0.26547635 0.61718947 Si\n
sample_0028,System\n1.0\n2.8264027126392683 0.0 -0.7489784383695358\n-1.8034303307322394e-16 2.945225238800049 1.8034303307322394e-16\n0.0 0.0 5.707455635070801\nAl Cr B \n1 2 2 \ndirect\n0.0 0.0 0.0 Al\n0.35247535 0.5 0.7049507 Cr\n0.64752465 0.5 0.29504928 Cr\n0.20615993 0.0 0.41232088 B\n0.79384005 0.0 0.58767915 B\n,System\n1.0\n3.4593502570566916 0.0 -0.5456636044505344\n-0.9291829954428094 2.8243885281595498 -0.411205265073785\n0.0 0.0 4.032681941986084\nAl Cr B \n1 2 2 \ndirect\n0.46530384 0.47844902 0.17792106 Al\n0.48234165 0.97831726 0.19488865 Cr\n0.13114208 0.9803422 0.56373143 Cr\n0.98354065 0.3944087 0.6915798 B\n0.66619474 0.9785707 0.694994 B\n
sample_0029,System\n1.0\n2.625842571258545 0.0 1.6078648499783163e-16\n-1.6078648499783163e-16 2.625842571258545 1.6078648499783163e-16\n0.0 0.0 4.626917362213135\nCu B N \n1 1 2 \ndirect\n0.49999914 0.49999914 0.50000054 Cu\n0.0 0.0 0.0 B\n0.49999914 0.0 0.18354483 N\n0.0 0.49999914 0.8164562 N\n,System\n1.0\n3.0881201844612582 0.0 1.4444680862808745\n0.6308446347601245 2.5971478601294598 1.4884198879114618\n0.0 0.0 4.049862384796143\nCu B N \n1 1 2 \ndirect\n0.74130434 0.48130268 0.024533752 Cu\n0.7494559 0.98219204 0.7066635 B\n0.24942914 0.7726246 0.9557777 N\n0.24962416 0.04632396 0.018207172 N\n
sample_0030,System\n1.0\n3.7303566932678223 0.0 2.2841846920441716e-16\n-2.2841846920441716e-16 3.7303566932678223 2.2841846920441716e-16\n0.0 0.0 3.7303566932678223\nZn Co \n3 1 \ndirect\n0.0 0.5 0.5 Zn\n0.5 0.0 0.5 Zn\n0.5 0.5 0.0 Zn\n0.0 0.0 0.0 Co\n,System\n1.0\n3.6144694780113773 0.0 -0.8532116217400122\n1.3277168272624484 3.6503054512546793 -0.42433172964917526\n0.0 0.0 4.693633556365967\nZn Co \n3 1 \ndirect\n0.7936384 0.77367324 0.82435125 Zn\n0.9974167 0.3695609 0.07699112 Zn\n0.29489985 0.2736963 0.07673601 Zn\n0.9496069 0.8614512 0.57505196 Co\n
sample_0031,System\n1.0\n3.327207088470459 0.0 2.037326755497866e-16\n-3.596346695112348e-16 5.873279867495288 -3.3909397125244127\n0.0 0.0 6.781879425048828\nTi Si B \n6 2 1 \ndirect\n0.5 0.76128954 1.0 Ti\n0.5 0.2387105 0.2387105 Ti\n0.5 1.0 0.76128954 Ti\n1.0 0.39790067 8.091537e-17 Ti\n1.0 0.60209936 0.60209936 Ti\n1.0 1.0 0.39790067 Ti\n0.5 0.6666667 0.33333334 Si\n0.5 0.33333334 0.6666667 Si\n0.0 0.0 0.0 B\n,System\n1.0\n4.3274072754900255 0.0 2.445657676698617\n1.3741875871673515 4.017229542958624 2.3174229609865336\n0.0 0.0 6.617550373077393\nTi Si B \n6 2 1 \ndirect\n0.29529515 0.15517652 0.5794389 Ti\n0.38360435 0.5471957 0.50477475 Ti\n0.8099896 0.92566854 0.26129895 Ti\n0.5812689 0.926213 0.8150961 Ti\n0.29611915 0.7694887 0.61331743 Ti\n0.5815432 0.5161676 0.36169153 Ti\n0.8095402 0.42568356 0.074608766 Si\n0.50362086 0.4255945 0.06564773 Si\n0.30747557 0.7365609 0.25855634 B\n
sample_0032,System\n1.0\n3.9688541889190674 0.0 2.4302222893711504e-16\n-2.4302222893711504e-16 3.9688541889190674 2.4302222893711504e-16\n0.0 0.0 3.9688541889190674\nHf Ir \n1 3 \ndirect\n0.0 0.0 0.0 Hf\n0.0 0.5 0.5 Ir\n0.5 0.5 0.0 Ir\n0.5 0.0 0.5 Ir\n,System\n1.0\n3.3321472337331883 0.0 1.9213185735287435\n-0.7252296277585548 3.128116739633077 0.7305239918121122\n0.0 0.0 3.6350481510162354\nHf Ir \n1 3 \ndirect\n0.7929887 0.43836316 0.65622354 Hf\n0.2979375 0.43789187 0.9780933 Ir\n0.10981976 0.93788207 0.15263918 Ir\n0.07902048 0.00033735164 0.64987385 Ir\n
sample_0033,System\n1.0\n3.5207103285790593 0.0 2.032683368484453\n1.1735701974320503 3.3193569179499818 2.0326833644712834\n0.0 0.0 4.065366268157959\nAs Rh \n1 2 \ndirect\n0.0 0.0 0.0 As\n0.75 0.75 0.75 Rh\n0.25 0.25 0.25 Rh\n,System\n1.0\n2.4995437089548083 0.0 -0.17544469378947755\n-0.007138438349766947 2.960461543875776 0.8427057440780318\n0.0 0.0 3.2845520973205566\nAs Rh \n1 2 \ndirect\n0.88909215 0.5590183 0.062950104 As\n0.8903152 0.86154526 0.4817045 Rh\n0.44764024 0.059879154 0.38026667 Rh\n
sample_0034,System\n1.0\n3.1922857761383057 0.0 1.9547112788557e-16\n-2.1578093682254514e-16 3.523970127105713 2.1578093682254514e-16\n0.0 0.0 3.523970127105713\nCa C \n1 1 \ndirect\n0.0 0.0 0.0 Ca\n1.0 0.49999988 0.49999988 C\n,System\n1.0\n3.3429460988948927 0.0 -1.118222292264528\n-0.37219102914504315 2.0326888617665766 -0.7290601756712004\n0.0 0.0 5.734518051147461\nCa C \n1 1 \ndirect\n0.07581405 0.43979374 0.7891698 Ca\n0.82232046 0.45409182 0.28894976 C\n
