id,target,prediction
sample_0010,System\n1.0\n4.4737749099731445 0.0 2.739397061802175e-16\n-2.739397061802175e-16 4.4737749099731445 2.739397061802175e-16\n0.0 0.0 4.4737749099731445\nZr In \n3 1 \ndirect\n0.5 0.0 0.5 Zr\n0.0 0.5 0.5 Zr\n0.5 0.5 0.0 Zr\n0.0 0.0 0.0 In\n,System\n1.0\n3.8144081175026114 0.0 1.9136695638042043\n1.225233094617514 2.8910741591483298 1.3929988986612478\n0.0 0.0 5.394163608551025\nZr In \n3 1 \ndirect\n0.40148473 0.9372535 0.5899791 Zr\n0.0956476 0.7051069 0.09013945 Zr\n0.83167857 0.43755347 0.8429222 Zr\n0.41029313 0.18537247 0.32833877 In\n
sample_0011,System\n1.0\n4.570810121620185 0.0 2.6389584541320805\n1.5236033738733952 4.309401110018321 2.6389584541320805\n0.0 0.0 5.27791690826416\nHf Re \n2 4 \ndirect\n0.0 0.0 0.0 Hf\n0.75 0.75 0.75 Hf\n0.375 0.375 0.875 Re\n0.375 0.375 0.375 Re\n0.875 0.375 0.375 Re\n0.375 0.875 0.375 Re\n,System\n1.0\n4.592638082881406 0.0 -1.381183477346087\n-1.936775677223029 3.8479036441445187 -2.4254746314138185\n0.0 0.0 5.333768844604492\nHf Re \n2 4 \ndirect\n0.8609184 0.057532694 0.7976219 Hf\n0.35409805 0.57293385 0.8004229 Hf\n0.35287538 0.054721665 0.13741128 Re\n0.3558844 0.57501924 0.3151609 Re\n0.8623664 0.57570577 0.31452352 Re\n0.6141052 0.23976369 0.79817337 Re\n
sample_0012,System\n1.0\n3.727674961090088 0.0 2.2825426046803555e-16\n-2.2825426046803555e-16 3.727674961090088 2.2825426046803555e-16\n0.0 0.0 6.253931999206543\nCa C \n2 2 \ndirect\n0.5 0.5 0.0 Ca\n0.0 0.0 0.5 Ca\n0.5 0.5 0.60353947 C\n0.5 0.5 0.3964605 C\n,System\n1.0\n3.099079860833841 0.0 1.764025550895661\n1.0294590606609981 2.8839079237647405 1.734631402407307\n0.0 0.0 4.168682098388672\nCa C \n2 2 \ndirect\n0.3777473 0.3263549 0.34572515 Ca\n0.87783015 0.8263552 0.8458002 Ca\n0.1123862 0.076859325 0.095568456 C\n0.6046467 0.57634735 0.5954077 C\n
sample_0013,System\n1.0\n2.7450978022596146 0.0 -0.4875561735065172\n-1.3725482970351592 4.53152481360667 -2.41344354750338\n0.0 0.0 5.314444541931152\nTa W \n1 3 \ndirect\n0.0 0.0 0.0 Ta\n0.0 0.5 0.5 W\n0.5 0.5 0.0 W\n0.5 0.0 0.5 W\n,System\n1.0\n3.1588356177266554 0.0 -0.31306129377984687\n-2.122602468551653 3.162313914922126 -1.5186479485736126\n0.0 0.0 4.864827632904053\nTa W \n1 3 \ndirect\n0.034047797 0.45690703 0.3144194 Ta\n0.033568487 0.9570738 0.051531635 W\n0.03384358 0.45737135 0.81363004 W\n0.5340432 0.95708275 0.5518166 W\n
sample_0014,System\n1.0\n3.538766622543335 0.0 2.1668696086135925e-16\n-2.1668696086135925e-16 3.538766622543335 2.1668696086135925e-16\n0.0 0.0 3.538766622543335\nMg H Ir \n1 3 1 \ndirect\n0.0 0.0 0.0 Mg\n0.5 0.5 0.0 H\n0.5 0.0 0.5 H\n0.0 0.5 0.5 H\n0.5 0.5 0.5 Ir\n,System\n1.0\n4.407306232460449 0.0 2.034492146442934\n-1.6202406643637604 4.660830219532011 -1.8167876929597004\n0.0 0.0 2.0054876804351807\nMg H Ir \n1 3 1 \ndirect\n0.789825 0.09937911 0.27955544 Mg\n0.28997684 0.11756223 0.9426678 H\n0.79004306 0.84114635 0.942964 H\n0.28948516 0.58756024 0.42833415 H\n0.28973258 0.58987087 0.69374 Ir\n
sample_0015,System\n1.0\n3.8804121017456055 0.0 2.3760671298877046e-16\n-2.4345299949049456e-16 3.975889205932617 2.4345299949049456e-16\n0.0 0.0 3.975889205932617\nTi Al Zn \n1 2 1 \ndirect\n0.0 0.0 0.0 Ti\n0.5 1.0 0.5 Al\n0.5 0.5 0.0 Al\n1.09380396e-32 0.5 0.5 Zn\n,System\n1.0\n3.9692945774692157 0.0 -0.5339840624006865\n0.23771366013984596 3.172726423101905 -1.4335548805571858\n0.0 0.0 3.3239574432373047\nTi Al Zn \n1 2 1 \ndirect\n0.2615935 0.9642215 0.41439104 Ti\n0.7610276 0.46376583 0.41479668 Al\n0.67016196 0.4640294 0.9142711 Al\n0.17011677 0.9638111 0.91459054 Zn\n
sample_0016,System\n1.0\n3.73096098846138 0.0 2.1540713310241704\n1.2436536628204602 3.5175837537113415 2.1540713310241704\n0.0 0.0 4.30814266204834\nV Ru W \n2 1 1 \ndirect\n0.75 0.75 0.75 V\n0.25 0.25 0.25 V\n0.5 0.5 0.5 Ru\n0.0 0.0 0.0 W\n,System\n1.0\n3.4449516873981376 0.0 -0.7945161432591129\n-0.6508914892914922 4.3840734932155945 -0.5232861445499604\n0.0 0.0 8.33959674835205\nV Ru W \n2 1 1 \ndirect\n0.8653618 0.9061821 0.4047084 V\n0.23121232 0.4060167 0.4006469 V\n0.48218808 0.55632037 0.9001534 Ru\n0.48262906 0.05628755 0.9007051 W\n
sample_0017,System\n1.0\n3.6705546379089355 0.0 2.247566494205325e-16\n-2.247566494205325e-16 3.6705546379089355 2.247566494205325e-16\n0.0 0.0 10.28674602508545\nLa Y \n2 2 \ndirect\n0.25 0.25 0.1251924 La\n0.75 0.75 0.8748076 La\n0.25 0.25 0.6180437 Y\n0.75 0.75 0.38195628 Y\n,System\n1.0\n3.343683879521935 0.0 -1.8572816666921688\n-1.438612163581891 4.372491715810099 -2.368228996459314\n0.0 0.0 5.026117324829102\nLa Y \n2 2 \ndirect\n0.34569913 0.93355465 0.7429566 La\n0.84604967 0.43378124 0.74250215 La\n0.8457496 0.43339086 0.24315552 Y\n0.34611663 0.9340464 0.24254732 Y\n
sample_0018,System\n1.0\n3.5865442718212495 0.0 2.0706923007965092\n1.19551475727375 3.3814263675074314 2.0706923007965092\n0.0 0.0 4.141384601593018\nMn V \n1 3 \ndirect\n0.0 0.0 0.0 Mn\n0.75 0.75 0.75 V\n0.25 0.25 0.25 V\n0.5 0.5 0.5 V\n,System\n1.0\n3.827633279710451 0.0 2.216693219462341\n1.2825403248740082 3.5920974409160253 2.1817762319948186\n0.0 0.0 4.933767795562744\nMn V \n1 3 \ndirect\n0.52009964 0.6944779 0.01154837 Mn\n0.7702028 0.94481426 0.26156923 V\n0.270374 0.44463673 0.7611348 V\n0.020475704 0.19488847 0.5111363 V\n
sample_0019,System\n1.0\n3.9590225928410487 0.0 2.2857427597045903\n1.319674197613683 3.7326022963582046 2.2857427597045903\n0.0 0.0 4.57148551940918\nHf Be Re \n1 4 1 \ndirect\n0.75 0.75 0.75 Hf\n0.37266263 0.8820131 0.37266162 Be\n0.37266263 0.37266263 0.37266162 Be\n0.8820131 0.37266263 0.37266162 Be\n0.37266263 0.37266263 0.8820121 Be\n0.0 0.0 0.0 Re\n,System\n1.0\n3.1618315000517927 0.0 0.4428569805469525\n1.6726079142328178 3.17408287563883 -0.4660818650876165\n0.0 0.0 6.04388952255249\nHf Be Re \n1 4 1 \ndirect\n0.519379 0.055086426 0.7288821 Hf\n0.5190477 0.55580544 0.2290448 Be\n0.019515425 0.555494 0.7290859 Be\n0.019321242 0.055482183 0.97680044 Be\n0.019192707 0.8053062 0.4533196 Be\n0.51901835 0.30479762 0.22908714 Re\n
sample_0020,System\n1.0\n3.326019525527954 0.0 2.0365995829197037e-16\n-2.0365995829197037e-16 3.326019525527954 2.0365995829197037e-16\n0.0 0.0 10.004706382751465\nHf Zr Zn \n1 2 3 \ndirect\n0.5 0.5 0.5 Hf\n0.5 0.5 0.83206314 Zr\n0.5 0.5 0.16793685 Zr\n0.0 0.0 0.0 Zn\n0.0 0.0 0.66155225 Zn\n0.0 0.0 0.33844772 Zn\n,System\n1.0\n4.696530544401553 0.0 2.6082915960403956\n1.4683286842101289 4.122502430438197 2.520166838592437\n0.0 0.0 5.9123945236206055\nHf Zr Zn \n1 2 3 \ndirect\n0.4098257 0.82658595 0.2765772 Hf\n0.40942907 0.32641983 0.78363657 Zr\n0.09845802 0.07688381 0.27461863 Zr\n0.6497177 0.32640192 0.5299356 Zn\n0.09849212 0.57676727 0.27439812 Zn\n0.89942306 0.8265539 0.7843653 Zn\n
sample_0021,System\n1.0\n3.9414369853981164 0.0 2.2755897045135502\n1.313812328466039 3.716022426659295 2.2755897045135502\n0.0 0.0 4.5511794090271\nHf Ta Os \n1 1 2 \ndirect\n0.25 0.25 0.25 Hf\n0.75 0.75 0.75 Ta\n0.0 0.0 0.0 Os\n0.5 0.5 0.5 Os\n,System\n1.0\n3.361756432444387 0.0 -1.173556040247531\n-2.214561525770634 2.964773549863102 -0.9184087929626853\n0.0 0.0 5.486220359802246\nHf Ta Os \n1 1 2 \ndirect\n0.17455031 0.6431685 0.8054076 Hf\n0.17494847 0.6433147 0.31601653 Ta\n0.17484438 0.14317885 0.026586656 Os\n0.6746055 0.64346963 0.40207693 Os\n
sample_0022,System\n1.0\n3.384568929672241 0.0 2.0724507531083468e-16\n-2.856386735139053e-16 4.6648335456848145 2.856386735139053e-16\n0.0 0.0 4.6648335456848145\nHf Nb Ir \n2 1 1 \ndirect\n0.0 0.0 0.5 Hf\n0.0 0.5 0.0 Hf\n0.5 0.5 0.5 Nb\n0.5 0.0 0.0 Ir\n,System\n1.0\n3.6022550976161294 0.0 2.0769949004613135\n1.3124900656642469 3.7017448399306163 2.270788524835213\n0.0 0.0 3.315056324005127\nHf Nb Ir \n2 1 1 \ndirect\n0.71586484 0.77805877 0.40529388 Hf\n0.18108644 0.27721494 0.15802984 Hf\n0.25656536 0.436473 0.6514212 Nb\n0.7404434 0.9506185 0.9048192 Ir\n
sample_0023,System\n1.0\n4.007646167667291 0.0 2.313815593719483\n1.3358820558890971 3.778445042338428 2.313815593719483\n0.0 0.0 4.627631187438965\nTa Nb Mo \n1 2 1 \ndirect\n0.5 0.5 0.5 Ta\n0.75 0.75 0.75 Nb\n0.25 0.25 0.25 Nb\n0.0 0.0 0.0 Mo\n,System\n1.0\n3.2940339545100574 0.0 1.840646176445644\n1.2172788373244186 3.2891122532075245 1.911702463680458\n0.0 0.0 3.8101491928100586\nTa Nb Mo \n1 2 1 \ndirect\n0.66841125 0.00898923 0.0570037 Ta\n0.91846955 0.2593291 0.3069387 Nb\n0.16878524 0.50934446 0.556876 Nb\n0.41859847 0.75914705 0.8067792 Mo\n
sample_0024,System\n1.0\n3.9107715017042173 0.0 2.2578849792480473\n1.3035905005680726 3.6871107313682 2.2578849792480473\n0.0 0.0 4.515769958496094\nSc Sb Ru \n1 1 2 \ndirect\n0.0 0.0 0.0 Sc\n0.5 0.5 0.5 Sb\n0.75 0.75 0.75 Ru\n0.25 0.25 0.25 Ru\n,System\n1.0\n3.6468000656323096 0.0 2.112682142096195\n1.2268188499245347 3.5390304278155016 2.1710919928781895\n0.0 0.0 5.587833404541016\nSc Sb Ru \n1 1 2 \ndirect\n0.5376392 0.45913005 0.81826484 Sc\n0.03660093 0.20948423 0.31819206 Sb\n0.040604014 0.70850676 0.5711232 Ru\n0.54008347 0.95904374 0.07165155 Ru\n
sample_0025,System\n1.0\n3.7930309772491455 0.0 2.3225616226774614e-16\n-2.3225616226774614e-16 3.7930309772491455 2.3225616226774614e-16\n0.0 0.0 7.364459991455078\nZr Ti Si \n2 2 2 \ndirect\n0.25 0.25 0.6418082 Zr\n0.75 0.75 0.3581918 Zr\n0.25 0.75 0.0 Ti\n0.75 0.25 0.0 Ti\n0.25 0.25 0.2578969 Si\n0.75 0.75 0.7421031 Si\n,System\n1.0\n2.5166982802190847 0.0 0.05910199710147899\n-0.33341509787949586 2.475817259271451 0.23639235893836236\n0.0 0.0 11.117172241210938\nZr Ti Si \n2 2 2 \ndirect\n0.41488236 0.70460665 0.56732833 Zr\n0.91485816 0.71059126 0.8925677 Zr\n0.4148012 0.48947495 0.022252183 Ti\n0.9154262 0.051052373 0.37898457 Ti\n0.91485226 0.05255577 0.611678 Si\n0.4159811 0.27796197 0.22615232 Si\n
sample_0026,System\n1.0\n3.1695852279663086 0.0 1.940811202026837e-16\n-1.5847926139831539 2.7449413268787146 1.940811202026837e-16\n0.0 0.0 4.6815290451049805\nNa H Pd \n1 1 1 \ndirect\n0.33333334 0.6666667 0.6666667 Na\n0.6666667 0.33333334 0.16669568 H\n1.0 1.0 0.16664334 Pd\n,System\n1.0\n2.028747401193356 0.0 -0.3063256473897485\n-1.388993984229595 3.3824971278218112 -1.8074888079471216\n0.0 0.0 3.9742164611816406\nNa H Pd \n1 1 1 \ndirect\n0.11194584 0.6513871 0.8023137 Na\n0.77634776 0.98839885 0.53404474 H\n0.4416773 0.31895056 0.176364 Pd\n
sample_0027,System\n1.0\n4.630495057981389 0.0 2.6734175682067876\n1.5434983526604633 4.365672607665915 2.6734175682067876\n0.0 0.0 5.346835136413574\nCa Y Cd \n1 1 2 \ndirect\n0.75 0.75 0.75 Ca\n0.25 0.25 0.25 Y\n0.0 0.0 0.0 Cd\n0.5 0.5 0.5 Cd\n,System\n1.0\n3.294198528052004 0.0 0.6927146910253018\n1.6634690318692125 2.357079972381406 -0.924968429923823\n0.0 0.0 5.550114631652832\nCa Y Cd \n1 1 2 \ndirect\n0.9272247 0.9810862 0.7939258 Ca\n0.92696834 0.981501 0.29323515 Y\n0.42707765 0.4814076 0.77223265 Cd\n0.42736256 0.48120436 0.27318183 Cd\n
sample_0028,System\n1.0\n4.504870900924221 0.0 -2.0135762686747074\n-0.9000234366179364 4.414047988811658 -2.0135762686747074\n0.0 0.0 6.046047210693359\nY Lu \n1 3 \ndirect\n0.0 0.0 0.0 Y\n0.25 0.75 0.5 Lu\n0.75 0.25 0.5 Lu\n0.5 0.5 1.0 Lu\n,System\n1.0\n3.5760053153049767 0.0 2.01397097060212\n1.399905957941893 3.8498380454007424 2.3312190922746323\n0.0 0.0 6.696450233459473\nY Lu \n1 3 \ndirect\n0.26207635 0.74029857 0.07528103 Y\n0.7621243 0.14859663 0.57487017 Lu\n0.010763329 0.5115897 0.8226564 Lu\n0.5106044 0.10657839 0.32274708 Lu\n
sample_0029,System\n1.0\n2.6047472620856595 0.0 1.5038515329360966\n0.8682490873618867 2.4557792697304843 1.5038515329360966\n0.0 0.0 3.0077030658721924\nTi N \n1 1 \ndirect\n0.5 0.5 0.5 Ti\n0.0 0.0 0.0 N\n,System\n1.0\n3.919269061145178 0.0 -0.014793344320291923\n0.6323787219652987 3.657073659103197 0.3188831268848586\n0.0 0.0 3.025871515274048\nTi N \n1 1 \ndirect\n0.91850686 0.13923843 0.1386193 Ti\n0.9182168 0.63875586 0.63853973 N\n
sample_0030,System\n1.0\n3.4943549716453663 0.0 2.01746678352356\n1.1647849905484555 3.294509461764486 2.01746678352356\n0.0 0.0 4.034933567047119\nV Zn Fe Co \n1 1 1 1 \ndirect\n0.5 0.5 0.5 V\n0.0 0.0 0.0 Zn\n0.25 0.25 0.25 Fe\n0.75 0.75 0.75 Co\n,System\n1.0\n3.3013923264826586 0.0 0.14029789131671963\n-1.1727961888375242 4.306834711040761 2.0619858815019363\n0.0 0.0 3.00878643989563\nV Zn Fe Co \n1 1 1 1 \ndirect\n0.3323279 0.25024667 0.70539695 V\n0.83225584 0.0008148809 0.20571838 Zn\n0.3322236 0.50058675 0.20542264 Fe\n0.8323663 0.75050104 0.7055304 Co\n
sample_0031,System\n1.0\n3.246092606286674 0.0 0.7084121586336334\n1.5457460151712628 2.8544327746806677 0.7084121586336334\n0.0 0.0 7.791343688964844\nZr Tl N \n2 1 1 \ndirect\n0.9449212 0.9449212 0.16523649 Zr\n0.7218248 0.7218248 0.8345255 Zr\n0.50041485 0.50041485 0.4987555 Tl\n0.3328392 0.3328392 0.00148347 N\n,System\n1.0\n3.721164184795883 0.0 2.1526603981524097\n1.6710552757680242 4.708637252939223 2.893591366050687\n0.0 0.0 6.668726444244385\nZr Tl N \n2 1 1 \ndirect\n0.12599905 0.47377595 0.94446486 Zr\n0.88007504 0.034450337 0.44313088 Zr\n0.505764 0.47438812 0.68809056 Tl\n0.49654818 0.7988835 0.19191091 N\n
sample_0032,System\n1.0\n4.761917591094971 0.0 2.9158335678689655e-16\n-2.9158335678689655e-16 4.761917591094971 2.9158335678689655e-16\n0.0 0.0 4.761917591094971\nY Ga N \n3 1 1 \ndirect\n0.5 0.5 0.0 Y\n0.0 0.5 0.5 Y\n0.5 0.0 0.5 Y\n0.0 0.0 0.0 Ga\n0.5 0.5 0.5 N\n,System\n1.0\n4.796639364848229 0.0 -1.9354120036295956\n0.16156641914020875 4.298244690771548 -2.3331180093677966\n0.0 0.0 4.281243801116943\nY Ga N \n3 1 1 \ndirect\n0.13052791 0.31107903 0.90722096 Y\n0.68368745 0.55891293 0.40124893 Y\n0.6334488 0.56248325 0.9092855 Y\n0.46554795 0.037559308 0.6509842 Ga\n0.127738 0.038111735 0.39238712 N\n
sample_0033,System\n1.0\n3.115680100323227 0.0 0.935416614951446\n1.4174213007825616 2.7745954875990897 0.9354162000735369\n0.0 0.0 5.656558513641357\nZr Nb C \n1 1 2 \ndirect\n0.0 0.0 0.0 Zr\n0.5 0.5 0.5 Nb\n0.24620147 0.24620147 0.2613956 C\n0.75379854 0.75379854 0.7386044 C\n,System\n1.0\n3.2900023995481535 0.0 1.8919893047858778\n1.1506417640854567 3.2343799895730956 1.987796989200137\n0.0 0.0 6.630239963531494\nZr Nb C \n1 1 2 \ndirect\n0.19431958 0.48429713 0.39403215 Zr\n0.44445464 0.7343507 0.6006349 Nb\n0.94396955 0.23402232 0.112011276 C\n0.6944993 0.98315066 0.87339276 C\n
sample_0034,System\n1.0\n3.119720935821533 0.0 1.910278129143413e-16\n-1.910278129143413e-16 3.119720935821533 1.910278129143413e-16\n0.0 0.0 4.16406774520874\nZr Ti \n1 1 \ndirect\n0.5 0.5 0.5 Zr\n0.0 0.0 0.0 Ti\n,System\n1.0\n2.9465495220507516 0.0 -0.08945853404531462\n-1.1846626639818327 3.771852295901583 -0.6518884491718258\n0.0 0.0 4.931228160858154\nZr Ti \n1 1 \ndirect\n0.5636679 0.31467864 0.20289485 Zr\n0.06320129 0.81513166 0.7030836 Ti\n
sample_0035,System\n1.0\n2.896671550498687 0.0 -0.9068233231240539\n-0.28388739455813755 2.88272683733292 -0.9068233231240539\n0.0 0.0 5.07983922958374\nV Tc \n1 2 \ndirect\n0.0 0.0 0.0 V\n0.6596788 0.6596788 0.31935862 Tc\n0.34032118 0.34032118 0.68064135 Tc\n,System\n1.0\n3.451668830837777 0.0 -0.8700175030553352\n-2.6201988478349114 2.677767943526499 -2.040858811134524\n0.0 0.0 5.963129043579102\nV Tc \n1 2 \ndirect\n0.47214127 0.29039872 0.16230427 V\n0.99760795 0.65414375 0.15792029 Tc\n0.92278147 0.95802575 0.65824044 Tc\n
sample_0036,System\n1.0\n2.684645889677591 0.0 -0.6176037751990929\n-0.142079599437128 2.680883611868775 -0.6176037751990929\n0.0 0.0 6.143711090087891\nRe Tc \n1 2 \ndirect\n0.5 0.5 1.0 Re\n0.16695286 0.16695286 0.33390573 Tc\n0.83304715 0.83304715 0.6660943 Tc\n,System\n1.0\n2.7270462507448263 0.0 -1.3870399978444452\n-2.08562904112124 1.4733932329519608 -1.0478434766148923\n0.0 0.0 6.075413703918457\nRe Tc \n1 2 \ndirect\n0.032447755 0.83955973 0.71502227 Re\n0.73048884 0.83481234 0.3829314 Tc\n0.3984785 0.8311242 0.04738369 Tc\n
