id,target,prediction
agm003202361.vasp,System\n1.0\n3.81051 0.0 2.2\n1.27017 3.59258 2.2\n0.0 0.0 4.4\nBe Os W \n4 1 1 \ndirect\n0.12 0.627 0.627 Be\n0.627 0.627 0.627 Be\n0.627 0.12 0.627 Be\n0.627 0.627 0.12 Be\n0.25 0.25 0.25 Os\n0.0 0.0 0.0 W\n,System\n1.0\n3.83649 0.0 2.215\n1.27883 3.61708 2.215\n0.0 0.0 4.43\nBe Os W \n4 1 1 \ndirect\n0.625 0.625 0.125 Be\n0.625 0.125 0.625 Be\n0.625 0.625 0.625 Be\n0.125 0.625 0.625 Be\n0.0 0.0 0.0 Os\n0.25 0.25 0.25 W\n
agm001150091.vasp,System\n1.0\n3.53 0.0 0.0\n0.0 3.53 0.0\n0.0 0.0 6.78\nNb Hg Zr \n1 1 2 \ndirect\n0.5 0.5 0.0 Nb\n0.5 0.5 0.5 Hg\n0.0 0.0 0.766 Zr\n0.0 0.0 0.234 Zr\n,System\n1.0\n3.39 0.0 0.0\n0.0 3.39 0.0\n0.0 0.0 7.0\nNb Hg Zr \n1 1 2 \ndirect\n0.5 0.5 0.0 Nb\n0.5 0.5 0.5 Hg\n0.0 0.0 0.76 Zr\n0.0 0.0 0.24 Zr\n
agm003436566.vasp,System\n1.0\n3.66 0.0 0.0\n0.0 3.66 0.0\n0.0 0.0 11.02\nY Mg Sc \n1 3 2 \ndirect\n0.5 0.5 0.5 Y\n0.0 0.0 0.0 Mg\n0.0 0.0 0.683 Mg\n0.0 0.0 0.317 Mg\n0.5 0.5 0.84 Sc\n0.5 0.5 0.16 Sc\n,System\n1.0\n3.71 0.0 0.0\n0.0 3.71 0.0\n0.0 0.0 10.09\nY Mg Sc \n1 3 2 \ndirect\n0.5 0.5 0.5 Y\n0.0 0.0 0.0 Mg\n0.0 0.0 0.669 Mg\n0.0 0.0 0.331 Mg\n0.5 0.5 0.833 Sc\n0.5 0.5 0.167 Sc\n
agm001197607.vasp,System\n1.0\n4.35 0.0 0.0\n0.0 4.34 0.0\n0.0 0.0 4.34\nSc Hf Al \n1 2 1 \ndirect\n0.5 0.0 0.0 Sc\n0.0 0.0 0.5 Hf\n0.0 0.5 0.0 Hf\n0.5 0.5 0.5 Al\n,System\n1.0\n3.35 0.0 0.0\n0.0 3.35 0.0\n0.0 0.0 6.81\nSc Hf Al \n1 2 1 \ndirect\n0.5 0.5 0.0 Sc\n0.0 0.0 0.76 Hf\n0.0 0.0 0.24 Hf\n0.5 0.5 0.5 Al\n
agm003176638.vasp,System\n1.0\n3.1 0.0 0.0\n0.0 3.1 0.0\n0.0 0.0 6.3\nRu Mg W \n2 1 1 \ndirect\n0.0 0.0 0.013 Ru\n0.0 0.0 0.487 Ru\n0.5 0.5 0.75 Mg\n0.5 0.5 0.25 W\n,System\n1.0\n3.09 0.0 0.0\n0.0 3.09 0.0\n0.0 0.0 6.19\nRu Mg W \n2 1 1 \ndirect\n0.0 0.0 0.752 Ru\n0.0 0.0 0.248 Ru\n0.5 0.5 0.5 Mg\n0.5 0.5 0.0 W\n
agm002354279.vasp,System\n1.0\n3.85848 0.0 2.05159\n1.05885 3.67598 2.6786\n0.0 0.0 4.67\nSc Rh Sn \n1 2 1 \ndirect\n0.75 0.75 0.75 Sc\n1.0 0.0 0.0 Rh\n0.5 0.5 0.5 Rh\n0.25 0.25 0.25 Sn\n,System\n1.0\n3.97506 0.0 2.295\n1.32502 3.74772 2.295\n0.0 0.0 4.59\nSc Rh Sn \n1 2 1 \ndirect\n0.0 0.0 0.0 Sc\n0.25 0.25 0.25 Rh\n0.75 0.75 0.75 Rh\n0.5 0.5 0.5 Sn\n
agm002254530.vasp,System\n1.0\n3.16676 0.0 -1.15261\n-0.41951 3.13885 -1.15261\n0.0 0.0 4.88\nB Co Ta \n2 2 1 \ndirect\n0.607 0.607 0.214 B\n0.393 0.393 0.786 B\n0.25 0.75 0.5 Co\n0.75 0.25 0.5 Co\n0.0 0.0 0.0 Ta\n,System\n1.0\n3.23254 0.0 -1.17655\n-0.42823 3.20405 -1.17655\n0.0 0.0 4.81\nCo B Ta \n2 2 1 \ndirect\n0.25 0.75 0.5 Co\n0.75 0.25 0.5 Co\n0.622 0.622 0.244 B\n0.378 0.378 0.756 B\n0.0 0.0 0.0 Ta\n
agm003164883.vasp,System\n1.0\n5.1 0.0 0.0\n0.0 5.1 0.0\n0.0 0.0 5.1\nSc La \n1 3 \ndirect\n0.5 0.5 0.0 Sc\n0.0 0.0 0.0 La\n0.0 0.5 0.5 La\n0.5 0.0 0.5 La\n,System\n1.0\n5.19 0.0 0.0\n0.0 5.19 0.0\n0.0 0.0 5.19\nSc La \n1 3 \ndirect\n0.5 0.5 0.5 Sc\n0.0 0.5 0.0 La\n0.0 0.0 0.5 La\n0.5 0.0 0.0 La\n
agm003170239.vasp,System\n1.0\n3.92006 0.0 -3.65551\n-0.60848 3.80735 -3.72337\n0.0 0.0 5.36\nAu Hg Cd \n2 1 1 \ndirect\n0.999 0.999 1.0 Au\n0.75 0.25 0.5 Au\n0.25 0.75 0.5 Hg\n0.501 0.501 0.0 Cd\n,System\n1.0\n4.16558 0.0 2.405\n1.38853 3.92735 2.405\n0.0 0.0 4.81\nHg Au Cd \n1 2 1 \ndirect\n0.0 0.0 0.0 Hg\n0.25 0.25 0.25 Au\n0.75 0.75 0.75 Au\n0.5 0.5 0.5 Cd\n
agm001136870.vasp,System\n1.0\n3.07 0.0 0.0\n0.0 3.07 0.0\n0.0 0.0 6.16\nMg Rh Ga \n1 2 1 \ndirect\n0.5 0.5 0.5 Mg\n0.0 0.0 0.765 Rh\n0.0 0.0 0.235 Rh\n0.5 0.5 0.0 Ga\n,System\n1.0\n3.74989 0.0 2.165\n1.24996 3.53543 2.165\n0.0 0.0 4.33\nMg Rh Ga \n1 2 1 \ndirect\n0.0 0.0 0.0 Mg\n0.25 0.25 0.25 Rh\n0.75 0.75 0.75 Rh\n0.5 0.5 0.5 Ga\n
agm002092051.vasp,System\n1.0\n5.537 0.0 -1.69283\n0.0 3.05 0.0\n0.0 0.0 5.32\nLi B \n4 4 \ndirect\n0.751 0.0 0.083 Li\n0.249 0.0 0.917 Li\n0.751 0.5 0.583 Li\n0.249 0.5 0.417 Li\n0.5 0.0 0.667 B\n0.5 0.0 0.333 B\n0.5 0.5 0.167 B\n0.5 0.5 0.833 B\n,System\n1.0\n2.83 0.0 0.0\n-1.415 2.45085 0.0\n0.0 0.0 4.71\nB Li \n2 2 \ndirect\n0.0 0.0 0.0 B\n0.0 0.0 0.5 B\n0.667 0.333 0.25 Li\n0.333 0.667 0.75 Li\n
agm002295176.vasp,System\n1.0\n4.08 0.0 0.0\n-0.0 4.41441 2.65245\n0.0 0.0 5.15\nY Ni Zn \n1 2 3 \ndirect\n0.0 0.0 0.0 Y\n0.0 0.667 0.667 Ni\n0.0 0.333 0.333 Ni\n0.5 0.5 0.0 Zn\n0.5 0.0 0.5 Zn\n0.5 0.5 0.5 Zn\n,System\n1.0\n3.72499 0.0 -1.42989\n-0.54888 3.68432 -1.42989\n0.0 0.0 5.2\nY Ni Zn \n1 2 3 \ndirect\n0.0 0.0 0.0 Y\n0.75 0.25 0.5 Ni\n0.25 0.75 0.5 Ni\n0.5 0.5 0.0 Zn\n0.25 0.25 0.5 Zn\n0.75 0.75 0.5 Zn\n
agm002327033.vasp,System\n1.0\n3.72011 0.0 2.23527\n1.26465 3.49855 2.23527\n0.0 0.0 4.34\nNi Al Zr \n2 1 1 \ndirect\n1.0 1.0 1.0 Ni\n0.5 0.5 0.5 Ni\n0.25 0.25 0.25 Al\n0.75 0.75 0.75 Zr\n,System\n1.0\n3.73257 0.0 2.155\n1.24419 3.5191 2.155\n0.0 0.0 4.31\nNi Al Zr \n2 1 1 \ndirect\n0.25 0.25 0.25 Ni\n0.75 0.75 0.75 Ni\n0.5 0.5 0.5 Al\n0.0 0.0 0.0 Zr\n
agm003204066.vasp,System\n1.0\n4.8 0.0 0.0\n-2.4 4.15692 0.0\n0.0 0.0 4.38\nOs W \n5 1 \ndirect\n0.994 0.0 0.0 Os\n0.672 0.339 0.0 Os\n0.333 0.661 0.0 Os\n0.0 0.333 0.5 Os\n0.667 0.667 0.5 Os\n0.333 0.0 0.5 W\n,System\n1.0\n4.79 0.0 0.0\n-2.395 4.14826 0.0\n0.0 0.0 4.39\nOs W \n5 1 \ndirect\n0.999 0.0 0.0 Os\n0.667 0.333 0.0 Os\n0.333 0.667 0.0 Os\n0.0 0.333 0.5 Os\n0.667 0.667 0.5 Os\n0.333 0.0 0.5 W\n
agm002679844.vasp,System\n1.0\n3.79319 0.0 2.19\n1.2644 3.57626 2.19\n0.0 0.0 4.38\nGe Tc W \n1 2 1 \ndirect\n0.0 0.0 0.0 Ge\n0.25 0.25 0.25 Tc\n0.75 0.75 0.75 Tc\n0.5 0.5 0.5 W\n,System\n1.0\n3.15 0.0 0.0\n0.0 3.15 0.0\n0.0 0.0 6.29\nGe Tc W \n1 2 1 \ndirect\n0.5 0.5 0.0 Ge\n0.0 0.0 0.752 Tc\n0.0 0.0 0.248 Tc\n0.5 0.5 0.5 W\n
agm001217125.vasp,System\n1.0\n3.2 0.0 0.0\n0.0 4.53 0.0\n0.0 0.0 4.53\nMo Nb W \n2 1 1 \ndirect\n0.0 0.0 0.5 Mo\n0.0 0.5 0.0 Mo\n0.5 0.5 0.5 Nb\n0.5 0.0 0.0 W\n,System\n1.0\n3.19 0.0 0.0\n0.0 3.19 0.0\n0.0 0.0 6.4\nMo Nb W \n2 1 1 \ndirect\n0.0 0.0 0.753 Mo\n0.0 0.0 0.247 Mo\n0.5 0.5 0.0 Nb\n0.5 0.5 0.5 W\n
agm001312788.vasp,System\n1.0\n3.84515 0.0 2.22\n1.28172 3.62524 2.22\n0.0 0.0 4.44\nRu Mg Os Ta \n1 1 1 1 \ndirect\n0.75 0.75 0.75 Ru\n0.0 0.0 0.0 Mg\n0.25 0.25 0.25 Os\n0.5 0.5 0.5 Ta\n,System\n1.0\n3.83649 0.0 2.215\n1.27883 3.61708 2.215\n0.0 0.0 4.43\nRu Mg Os Ta \n1 1 1 1 \ndirect\n0.75 0.75 0.75 Ru\n0.5 0.5 0.5 Mg\n0.25 0.25 0.25 Os\n0.0 0.0 0.0 Ta\n
agm002657840.vasp,System\n1.0\n4.78046 0.0 2.76\n1.59349 4.50706 2.76\n0.0 0.0 5.52\nSr Ca Hg \n1 1 2 \ndirect\n0.5 0.5 0.5 Sr\n0.0 0.0 0.0 Ca\n0.25 0.25 0.25 Hg\n0.75 0.75 0.75 Hg\n,System\n1.0\n5.02295 0.0 2.9\n1.67432 4.73568 2.9\n0.0 0.0 5.8\nSr Ca Hg \n1 1 2 \ndirect\n0.0 0.0 0.0 Sr\n0.5 0.5 0.5 Ca\n0.25 0.25 0.25 Hg\n0.75 0.75 0.75 Hg\n
agm003186748.vasp,System\n1.0\n3.1 0.0 0.0\n0.0 3.1 0.0\n0.0 0.0 6.23\nRe Os Ti \n1 1 2 \ndirect\n0.0 0.0 0.5 Re\n0.0 0.0 0.0 Os\n0.5 0.5 0.249 Ti\n0.5 0.5 0.751 Ti\n,System\n1.0\n3.11 0.0 0.0\n0.0 4.4 0.0\n0.0 0.0 4.4\nRe Os Ti \n1 1 2 \ndirect\n0.5 0.0 0.0 Re\n0.5 0.5 0.5 Os\n0.0 0.0 0.5 Ti\n0.0 0.5 0.0 Ti\n
agm001100480.vasp,System\n1.0\n3.93176 0.0 2.27\n1.31059 3.70689 2.27\n0.0 0.0 4.54\nV W Ta \n1 1 2 \ndirect\n0.5 0.5 0.5 V\n0.0 0.0 0.0 W\n0.25 0.25 0.25 Ta\n0.75 0.75 0.75 Ta\n,System\n1.0\n3.21 0.0 0.0\n0.0 3.21 0.0\n0.0 0.0 6.43\nV W Ta \n1 1 2 \ndirect\n0.5 0.5 0.0 V\n0.5 0.5 0.5 W\n0.0 0.0 0.752 Ta\n0.0 0.0 0.248 Ta\n
agm002200254.vasp,System\n1.0\n3.21061 0.0 -0.92063\n-0.26399 3.19974 -0.92063\n0.0 0.0 5.84\nSc C B \n2 2 1 \ndirect\n0.652 0.652 0.304 Sc\n0.348 0.348 0.696 Sc\n0.861 0.861 0.722 C\n0.139 0.139 0.278 C\n0.0 0.0 0.0 B\n,System\n1.0\n3.17216 0.0 -0.9096\n-0.26082 3.16142 -0.9096\n0.0 0.0 5.69\nSc B C \n2 1 2 \ndirect\n0.653 0.653 0.306 Sc\n0.347 0.347 0.694 Sc\n0.0 0.0 0.0 B\n0.832 0.832 0.664 C\n0.168 0.168 0.336 C\n
agm003416671.vasp,System\n1.0\n3.1 0.0 0.0\n0.0 3.1 0.0\n0.0 0.0 9.39\nNb V Mo \n1 3 2 \ndirect\n0.5 0.5 0.5 Nb\n0.0 0.0 0.0 V\n0.0 0.0 0.678 V\n0.0 0.0 0.322 V\n0.5 0.5 0.835 Mo\n0.5 0.5 0.165 Mo\n,System\n1.0\n3.13 0.0 0.0\n0.0 3.13 0.0\n0.0 0.0 9.4\nNb Mo V \n1 2 3 \ndirect\n0.5 0.5 0.5 Nb\n0.5 0.5 0.83 Mo\n0.5 0.5 0.17 Mo\n0.0 0.0 0.0 V\n0.0 0.0 0.671 V\n0.0 0.0 0.329 V\n
agm003165454.vasp,System\n1.0\n2.79 0.0 0.0\n-1.395 2.41621 0.0\n0.0 0.0 8.94\nOs Pt \n2 2 \ndirect\n0.0 0.0 0.01 Os\n0.333 0.667 0.24 Os\n0.0 0.0 0.491 Pt\n0.333 0.667 0.759 Pt\n,System\n1.0\n2.76 0.0 0.0\n-1.38 2.39023 0.0\n0.0 0.0 8.8\nOs Pt \n2 2 \ndirect\n0.0 0.0 0.0 Os\n0.0 0.0 0.5 Os\n0.333 0.667 0.25 Pt\n0.667 0.333 0.75 Pt\n
agm001259679.vasp,System\n1.0\n4.85 0.0 0.0\n0.0 2.64138 -1.525\n0.0 0.0 3.05\nN Ti Ta \n1 1 1 \ndirect\n0.992 0.0 0.0 N\n0.751 0.667 0.333 Ti\n0.258 0.333 0.667 Ta\n,System\n1.0\n2.99 0.0 0.0\n-1.495 2.58942 0.0\n0.0 0.0 5.98\nTi N Ta \n2 2 2 \ndirect\n0.333 0.667 0.25 Ti\n0.667 0.333 0.75 Ti\n0.0 0.0 0.0 N\n0.0 0.0 0.5 N\n0.333 0.667 0.75 Ta\n0.667 0.333 0.25 Ta\n
agm003190465.vasp,System\n1.0\n2.85 0.0 0.0\n-1.425 2.46817 0.0\n0.0 0.0 7.19\nRe C \n3 1 \ndirect\n0.0 0.0 0.5 Re\n0.667 0.333 0.195 Re\n0.667 0.333 0.805 Re\n0.0 0.0 0.0 C\n,System\n1.0\n2.81 0.0 0.0\n-1.405 2.43353 0.0\n0.0 0.0 8.79\nRe C \n3 1 \ndirect\n0.0 0.0 0.0 Re\n0.0 0.0 0.5 Re\n0.333 0.667 0.25 Re\n0.333 0.667 0.75 C\n
agm002140651.vasp,System\n1.0\n2.94 0.0 0.0\n-1.47 2.54611 0.0\n0.0 0.0 12.87\nC Ga V \n2 2 4 \ndirect\n0.0 0.0 0.0 C\n0.0 0.0 0.5 C\n0.667 0.333 0.25 Ga\n0.333 0.667 0.75 Ga\n0.667 0.333 0.915 V\n0.667 0.333 0.585 V\n0.333 0.667 0.415 V\n0.333 0.667 0.085 V\n,System\n1.0\n2.86465 0.0 0.66136\n1.35598 2.5234 0.66136\n0.0 0.0 6.8\nV Ga C \n2 1 1 \ndirect\n0.056 0.056 0.829 V\n0.277 0.277 0.172 V\n0.499 0.499 0.502 Ga\n0.667 0.667 0.999 C\n
agm003175613.vasp,System\n1.0\n4.22433 0.0 2.06034\n2.35639 3.50606 2.06034\n0.0 0.0 4.02\nZn Au Li \n2 1 1 \ndirect\n0.0 0.0 0.998 Zn\n0.5 0.5 0.502 Zn\n0.75 0.75 0.75 Au\n0.25 0.25 0.25 Li\n,System\n1.0\n3.73257 0.0 2.155\n1.24419 3.5191 2.155\n0.0 0.0 4.31\nZn Au Li \n2 1 1 \ndirect\n0.25 0.25 0.25 Zn\n0.75 0.75 0.75 Zn\n0.5 0.5 0.5 Au\n0.0 0.0 0.0 Li\n
agm003163143.vasp,System\n1.0\n3.86852 0.0 3.24608\n1.51367 3.5601 3.24608\n0.0 0.0 5.05\nCa C \n2 2 \ndirect\n0.754 0.754 0.754 Ca\n0.246 0.246 0.246 Ca\n0.949 0.949 0.949 C\n0.051 0.051 0.051 C\n,System\n1.0\n3.6 0.0 0.0\n0.0 3.6 0.0\n0.0 0.0 3.6\nCa C \n1 1 \ndirect\n0.0 0.0 0.0 Ca\n0.5 0.5 0.5 C\n
agm003395480.vasp,System\n1.0\n3.87 0.0 0.0\n0.06754 3.86941 0.0\n0.0 0.0 11.01\nK H Pd \n2 4 4 \ndirect\n0.749 0.749 0.25 K\n0.251 0.251 0.75 K\n0.75 0.75 0.507 H\n0.25 0.25 0.007 H\n0.75 0.75 0.993 H\n0.25 0.25 0.493 H\n0.25 0.75 0.0 Pd\n0.75 0.25 0.5 Pd\n0.25 0.75 0.5 Pd\n0.75 0.25 0.0 Pd\n,System\n1.0\n3.27449 0.0 0.8774\n-0.2351 3.26604 0.8774\n0.0 0.0 6.08\nH K Pd \n2 1 2 \ndirect\n0.75 0.25 0.5 H\n0.25 0.75 0.5 H\n0.0 0.0 0.0 K\n0.359 0.359 0.281 Pd\n0.641 0.641 0.719 Pd\n
agm001190273.vasp,System\n1.0\n4.39 0.0 0.0\n0.0 4.39 0.0\n0.0 0.0 4.39\nHf Ti \n3 1 \ndirect\n0.0 0.5 0.5 Hf\n0.5 0.0 0.5 Hf\n0.5 0.5 0.0 Hf\n0.0 0.0 0.0 Ti\n,System\n1.0\n4.49 0.0 0.0\n0.0 4.49 0.0\n0.0 0.0 4.49\nHf Ti \n3 1 \ndirect\n0.0 0.5 0.0 Hf\n0.0 0.0 0.5 Hf\n0.5 0.0 0.0 Hf\n0.5 0.5 0.5 Ti\n
agm002189698.vasp,System\n1.0\n4.71984 0.0 2.725\n1.57328 4.44991 2.725\n0.0 0.0 5.45\nY Sr Hg \n1 1 2 \ndirect\n0.25 0.25 0.25 Y\n0.75 0.75 0.75 Sr\n0.0 0.0 0.0 Hg\n0.5 0.5 0.5 Hg\n,System\n1.0\n4.40807 0.0 2.545\n1.46936 4.15597 2.545\n0.0 0.0 5.09\nSr Y Hg \n1 1 2 \ndirect\n0.0 0.0 0.0 Sr\n0.5 0.5 0.5 Y\n0.25 0.25 0.25 Hg\n0.75 0.75 0.75 Hg\n
agm003158456.vasp,System\n1.0\n4.17 0.0 0.0\n-2.085 3.61133 0.0\n0.0 0.0 4.34\nZn Si Ca \n1 1 1 \ndirect\n0.333 0.667 0.5 Zn\n0.667 0.333 0.5 Si\n0.0 0.0 0.0 Ca\n,System\n1.0\n3.79218 0.0 -1.53214\n-0.61903 3.74132 -1.53214\n0.0 0.0 5.29\nCa Zn Si \n1 1 1 \ndirect\n0.0 0.0 0.0 Ca\n0.75 0.25 0.5 Zn\n0.25 0.75 0.5 Si\n
