id,target,prediction
JVASP-137178.vasp,System\n1.0\n2.84 0.0 0.0\n0.0 2.84 0.0\n0.0 0.0 7.21\nTi As O \n1 1 2 \ndirect\n0.5 0.5 0.426 Ti\n0.0 0.0 0.907 As\n0.0 0.0 0.483 O\n0.5 0.5 0.194 O\n,System\n1.0\n3.09 0.0 0.0\n0.0 3.09 0.0\n0.0 0.0 5.09\nTi As O \n1 1 2 \ndirect\n0.0 0.0 0.0 Ti\n0.5 0.5 0.5 As\n0.5 0.5 0.0 O\n0.5 0.0 0.5 O\n
JVASP-41105.vasp,System\n1.0\n3.79319 0.0 2.19\n1.2644 3.57626 2.19\n0.0 0.0 4.38\nLi Sn Rh \n1 1 2 \ndirect\n0.25 0.25 0.25 Li\n0.75 0.75 0.75 Sn\n0.0 0.0 0.0 Rh\n0.5 0.5 0.5 Rh\n,System\n1.0\n3.81051 0.0 2.2\n1.27017 3.59258 2.2\n0.0 0.0 4.4\nLi Sn Rh \n1 1 2 \ndirect\n0.0 0.0 0.0 Li\n0.5 0.5 0.5 Sn\n0.25 0.25 0.25 Rh\n0.75 0.75 0.75 Rh\n
JVASP-15003.vasp,System\n1.0\n5.21 0.0 0.0\n0.0 5.21 0.0\n0.0 0.0 5.21\nNb Pt \n6 2 \ndirect\n0.25 0.0 0.5 Nb\n0.75 0.0 0.5 Nb\n0.0 0.5 0.25 Nb\n0.0 0.5 0.75 Nb\n0.5 0.75 0.0 Nb\n0.5 0.25 0.0 Nb\n0.0 0.0 0.0 Pt\n0.5 0.5 0.5 Pt\n,System\n1.0\n3.9231 0.0 2.265\n1.3077 3.69873 2.265\n0.0 0.0 4.53\nNb Pt \n4 4 \ndirect\n0.0 0.0 0.0 Nb\n0.5 0.5 0.5 Nb\n0.25 0.25 0.25 Nb\n0.75 0.75 0.75 Nb\n0.75 0.75 0.25 Pt\n0.25 0.25 0.75 Pt\n0.75 0.25 0.75 Pt\n0.25 0.75 0.25 Pt\n
JVASP-41866.vasp,System\n1.0\n4.14826 0.0 2.395\n1.38275 3.91102 2.395\n0.0 0.0 4.79\nSc Ga Ag \n2 1 1 \ndirect\n0.0 0.0 0.0 Sc\n0.5 0.5 0.5 Sc\n0.75 0.75 0.75 Ga\n0.25 0.25 0.25 Ag\n,System\n1.0\n3.84515 0.0 2.22\n1.28172 3.62524 2.22\n0.0 0.0 4.44\nSc Ga Ag \n2 1 1 \ndirect\n0.0 0.0 0.0 Sc\n0.5 0.5 0.5 Sc\n0.25 0.25 0.25 Ga\n0.75 0.75 0.75 Ag\n
JVASP-134327.vasp,System\n1.0\n3.52 0.0 0.0\n0.0 3.52 0.0\n0.0 0.0 3.52\nCa C O \n1 1 3 \ndirect\n0.0 0.0 0.0 Ca\n0.5 0.5 0.5 C\n0.5 0.5 0.0 O\n0.5 0.0 0.5 O\n0.0 0.5 0.5 O\n,System\n1.0\n4.12 0.0 0.0\n0.0 4.12 0.0\n0.0 0.0 6.72\nCa C O \n1 1 2 \ndirect\n0.5 0.5 0.5 Ca\n0.0 0.0 0.0 C\n0.0 0.0 0.5 O\n0.5 0.5 0.0 O\n
JVASP-16217.vasp,System\n1.0\n3.02 0.0 0.0\n-1.51 2.6154 0.0\n0.0 0.0 12.13\nV Ge C \n4 2 2 \ndirect\n0.667 0.333 0.412 V\n0.333 0.667 0.588 V\n0.333 0.667 0.912 V\n0.667 0.333 0.088 V\n0.667 0.333 0.75 Ge\n0.333 0.667 0.25 Ge\n0.0 0.0 0.5 C\n0.0 0.0 0.0 C\n,System\n1.0\n3.03 0.0 0.0\n0.0 3.03 0.0\n0.0 0.0 6.0\nV Ge C \n2 1 1 \ndirect\n0.0 0.0 0.0 V\n0.5 0.5 0.5 V\n0.0 0.0 0.5 Ge\n0.5 0.5 0.0 C\n
JVASP-69046.vasp,System\n1.0\n5.20481 0.0 3.005\n1.73494 4.90714 3.005\n0.0 0.0 6.01\nBa In Te \n2 1 1 \ndirect\n0.25 0.25 0.25 Ba\n0.75 0.75 0.75 Ba\n0.0 0.0 0.0 In\n0.5 0.5 0.5 Te\n,System\n1.0\n3.74989 0.0 2.165\n1.24996 3.53543 2.165\n0.0 0.0 4.33\nBa In Te \n2 1 1 \ndirect\n0.0 0.0 0.0 Ba\n0.5 0.5 0.5 Ba\n0.25 0.25 0.25 In\n0.75 0.75 0.75 Te\n
JVASP-79972.vasp,System\n1.0\n3.68927 0.0 2.13\n1.19277 3.45123 2.19406\n0.0 0.0 4.26\nV Ge Ru \n1 1 2 \ndirect\n0.75 0.75 0.75 V\n0.25 0.25 0.25 Ge\n0.5 0.5 0.5 Ru\n-0.0 0.0 -0.0 Ru\n,System\n1.0\n3.89711 0.0 2.25\n1.29904 3.67423 2.25\n0.0 0.0 4.5\nV Ge Ru \n1 1 2 \ndirect\n0.0 0.0 0.0 V\n0.5 0.5 0.5 Ge\n0.25 0.25 0.25 Ru\n0.75 0.75 0.75 Ru\n
JVASP-17944.vasp,System\n1.0\n3.1 0.0 0.0\n0.0 5.37 0.0\n0.0 0.0 5.95\nCr P \n4 4 \ndirect\n0.25 0.508 0.691 Cr\n0.75 0.492 0.309 Cr\n0.25 0.008 0.809 Cr\n0.75 0.992 0.191 Cr\n0.25 0.687 0.067 P\n0.75 0.313 0.933 P\n0.25 0.187 0.433 P\n0.75 0.813 0.567 P\n,System\n1.0\n3.15 0.0 0.0\n0.0 3.15 0.0\n0.0 0.0 3.15\nCr P \n1 1 \ndirect\n0.0 0.0 0.0 Cr\n0.5 0.5 0.5 P\n
JVASP-16623.vasp,System\n1.0\n3.1 0.0 0.0\n0.0 3.1 0.0\n0.0 0.0 3.1\nTi Tc \n1 1 \ndirect\n0.5 0.5 0.5 Ti\n0.0 0.0 0.0 Tc\n,System\n1.0\n3.06 0.0 0.0\n0.0 3.06 0.0\n0.0 0.0 3.06\nTi Tc \n1 1 \ndirect\n0.0 0.0 0.0 Ti\n0.5 0.5 0.5 Tc\n
JVASP-16365.vasp,System\n1.0\n4.05 0.0 0.0\n0.0 4.05 0.0\n0.0 0.0 4.05\nLi Al \n1 3 \ndirect\n0.0 0.0 0.0 Li\n0.5 0.5 0.0 Al\n0.5 0.0 0.5 Al\n0.0 0.5 0.5 Al\n,System\n1.0\n3.65463 0.0 2.11\n1.21821 3.44562 2.11\n0.0 0.0 4.22\nLi Al \n1 3 \ndirect\n0.0 0.0 0.0 Li\n0.25 0.25 0.25 Al\n0.75 0.75 0.75 Al\n0.5 0.5 0.5 Al\n
JVASP-122961.vasp,System\n1.0\n3.02 0.0 0.0\n0.0 3.02 0.0\n0.0 0.0 3.02\nV Os \n1 1 \ndirect\n0.5 0.5 0.5 V\n0.0 0.0 0.0 Os\n,System\n1.0\n3.0 0.0 0.0\n0.0 3.0 0.0\n0.0 0.0 3.0\nV Os \n1 1 \ndirect\n0.5 0.5 0.5 V\n0.0 0.0 0.0 Os\n
JVASP-139605.vasp,System\n1.0\n3.04 0.0 0.0\n-1.52 2.63272 0.0\n0.0 0.0 5.59\nNa Si O \n1 1 2 \ndirect\n0.0 0.0 0.5 Na\n0.0 0.0 0.0 Si\n0.333 0.667 0.814 O\n0.667 0.333 0.186 O\n,System\n1.0\n3.14 0.0 0.0\n0.0 3.14 0.0\n0.0 0.0 5.0\nNa Si O \n1 1 2 \ndirect\n0.5 0.5 0.5 Na\n0.0 0.0 0.0 Si\n0.0 0.0 0.5 O\n0.5 0.5 0.0 O\n
JVASP-40063.vasp,System\n1.0\n4.0 0.0 0.0\n0.0 4.0 0.0\n0.0 0.0 4.0\nTi Zn \n3 1 \ndirect\n0.0 0.5 0.5 Ti\n0.5 0.0 0.5 Ti\n0.5 0.5 0.0 Ti\n0.0 0.0 0.0 Zn\n,System\n1.0\n3.88845 0.0 2.245\n1.29615 3.66607 2.245\n0.0 0.0 4.49\nTi Zn \n3 1 \ndirect\n0.0 0.0 0.0 Ti\n0.5 0.5 0.5 Ti\n0.25 0.25 0.25 Ti\n0.75 0.75 0.75 Zn\n
JVASP-115430.vasp,System\n1.0\n4.88 0.0 0.0\n0.10035 5.74912 0.0\n0.0 0.0 2.8\nNa As Se \n1 1 1 \ndirect\n0.424 0.092 0.0 Na\n-0.076 -0.187 0.0 As\n-0.076 0.367 0.0 Se\n,System\n1.0\n3.84 0.0 0.0\n-1.92 3.32554 0.0\n0.0 0.0 6.0\nNa As Se \n1 1 1 \ndirect\n0.0 0.0 0.0 Na\n0.0 0.0 0.5 As\n0.333 0.667 0.75 Se\n
JVASP-64995.vasp,System\n1.0\n3.59401 0.0 -2.075\n-1.11437 3.41688 -2.075\n0.0 0.0 4.15\nSc Be Cu \n1 2 1 \ndirect\n0.75 0.25 0.5 Sc\n0.0 0.0 0.0 Be\n0.25 0.75 0.5 Be\n0.5 0.5 0.0 Cu\n,System\n1.0\n3.8 0.0 0.0\n0.0 3.8 0.0\n0.0 0.0 3.8\nSc Be Cu \n1 2 1 \ndirect\n0.0 0.0 0.0 Sc\n0.5 0.5 0.0 Be\n0.5 0.0 0.5 Be\n0.0 0.5 0.5 Cu\n
JVASP-36615.vasp,System\n1.0\n3.54 0.0 0.0\n0.0 3.54 0.0\n0.0 0.0 3.54\nZn Si O \n1 1 3 \ndirect\n0.0 0.0 0.0 Zn\n0.5 0.5 0.5 Si\n0.5 0.5 0.0 O\n0.5 0.0 0.5 O\n0.0 0.5 0.5 O\n,System\n1.0\n4.13 0.0 0.0\n0.0 4.13 0.0\n0.0 0.0 4.13\nZn Si O \n1 1 3 \ndirect\n0.0 0.0 0.0 Zn\n0.5 0.5 0.5 Si\n0.5 0.5 0.0 O\n0.5 0.0 0.5 O\n0.0 0.5 0.5 O\n
JVASP-136346.vasp,System\n1.0\n3.16 0.0 0.0\n0.0 3.16 0.0\n0.0 0.0 6.71\nSi Cl F \n1 1 2 \ndirect\n0.5 0.5 0.542 Si\n0.0 0.0 0.116 Cl\n0.0 0.0 0.57 F\n0.5 0.5 0.781 F\n,System\n1.0\n3.14 0.0 0.0\n-1.57 2.71932 0.0\n0.0 0.0 6.0\nSi Cl F \n1 1 2 \ndirect\n0.0 0.0 0.0 Si\n0.333 0.667 0.25 Cl\n0.667 0.333 0.75 F\n0.333 0.667 0.75 F\n
JVASP-121186.vasp,System\n1.0\n4.46 0.0 0.0\n-2.23 3.86247 0.0\n0.0 0.0 3.32\nLi S \n1 2 \ndirect\n0.0 0.0 0.0 Li\n0.333 0.667 0.0 S\n0.667 0.333 0.0 S\n,System\n1.0\n3.19 0.0 0.0\n0.0 3.19 0.0\n0.0 0.0 6.29\nLi S \n1 2 \ndirect\n0.5 0.5 0.5 Li\n0.0 0.0 0.0 S\n0.0 0.0 0.5 S\n
JVASP-21675.vasp,System\n1.0\n4.15 0.0 0.0\n-2.01196 3.62967 0.0\n0.0 0.0 6.75\nMn Be \n4 8 \ndirect\n0.333 0.667 0.061 Mn\n0.667 0.333 0.561 Mn\n0.667 0.333 0.939 Mn\n0.333 0.667 0.439 Mn\n0.0 0.0 0.0 Be\n0.0 0.0 0.5 Be\n0.83 0.66 0.25 Be\n0.17 0.83 0.75 Be\n0.66 0.83 0.75 Be\n0.34 0.17 0.25 Be\n0.83 0.17 0.25 Be\n0.17 0.34 0.75 Be\n,System\n1.0\n2.87 0.0 0.0\n0.0 2.87 0.0\n0.0 0.0 5.53\nMn Be \n1 2 \ndirect\n0.5 0.5 0.5 Mn\n0.0 0.0 0.0 Be\n0.0 0.0 0.5 Be\n
JVASP-7807.vasp,System\n1.0\n3.29 0.0 0.0\n-1.645 2.84922 0.0\n0.0 0.0 3.87\nY B \n1 2 \ndirect\n0.0 0.0 0.0 Y\n0.333 0.667 0.5 B\n0.667 0.333 0.5 B\n,System\n1.0\n3.07 0.0 0.0\n0.0 3.07 0.0\n0.0 0.0 3.07\nY B \n1 2 \ndirect\n0.0 0.0 0.0 Y\n0.5 0.5 0.0 B\n0.5 0.0 0.5 B\n
JVASP-134362.vasp,System\n1.0\n3.38 0.0 0.0\n0.0 3.38 0.0\n0.0 0.0 3.38\nMg C O \n1 1 3 \ndirect\n0.0 0.0 0.0 Mg\n0.5 0.5 0.5 C\n0.5 0.5 0.0 O\n0.5 0.0 0.5 O\n0.0 0.5 0.5 O\n,System\n1.0\n3.07 0.0 0.0\n0.0 3.07 0.0\n0.0 0.0 3.07\nMg C O \n1 1 3 \ndirect\n0.0 0.0 0.0 Mg\n0.5 0.5 0.5 C\n0.5 0.5 0.0 O\n0.5 0.0 0.5 O\n0.0 0.5 0.5 O\n
JVASP-86420.vasp,System\n1.0\n3.86178 0.0 0.96285\n1.87283 4.93469 0.74179\n0.0 0.0 8.54\nSc Fe Si \n4 2 4 \ndirect\n0.815 0.263 0.107 Sc\n0.001 0.67 0.328 Sc\n0.185 0.737 0.893 Sc\n0.999 0.33 0.672 Sc\n0.729 0.916 0.627 Fe\n0.271 0.084 0.373 Fe\n0.492 0.143 0.874 Si\n0.353 0.729 0.566 Si\n0.508 0.857 0.126 Si\n0.647 0.271 0.434 Si\n,System\n1.0\n3.89711 0.0 2.25\n1.29904 3.67423 2.25\n0.0 0.0 4.5\nSc Fe Si \n2 1 3 \ndirect\n0.0 0.0 0.0 Sc\n0.5 0.5 0.5 Sc\n0.25 0.25 0.25 Fe\n0.75 0.75 0.75 Si\n0.25 0.25 0.75 Si\n0.75 0.75 0.25 Si\n
JVASP-9308.vasp,System\n1.0\n3.99 0.0 0.0\n0.0 3.99 0.0\n0.0 0.0 11.49\nBa Y Ti O \n2 1 3 8 \ndirect\n0.5 0.5 0.171 Ba\n0.5 0.5 0.829 Ba\n0.5 0.5 0.5 Y\n0.0 0.0 0.354 Ti\n0.0 0.0 0.0 Ti\n0.0 0.0 0.646 Ti\n0.0 0.5 0.373 O\n0.5 0.0 0.373 O\n0.5 0.0 -0.0 O\n0.0 0.0 0.183 O\n0.0 0.5 0.627 O\n0.5 0.0 0.627 O\n0.0 0.0 0.817 O\n0.0 0.5 -0.0 O\n,System\n1.0\n4.23 0.0 0.0\n0.0 4.23 0.0\n0.0 0.0 4.23\nBa Y Ti O \n2 1 4 9 \ndirect\n0.0 0.0 0.0 Ba\n0.5 0.5 0.5 Ba\n0.25 0.25 0.25 Y\n0.75 0.75 0.75 Ti\n0.0 0.5 0.5 Ti\n0.5 0.0 0.5 Ti\n0.5 0.5 0.0 Ti\n0.0 0.25 0.75 O\n0.0 0.75 0.25 O\n0.0 0.75 0.75 O\n0.0 0.25 0.25 O\n0.5 0.0 0.75 O\n0.5 0.0 0.25 O\n0.5 0.75 0.0 O\n0.75 0.5 0.0 O\n0.75 0.5 0.5 O\n
JVASP-105964.vasp,System\n1.0\n4.71 0.0 0.0\n0.0 4.71 0.0\n0.0 0.0 4.71\nV Co Rh \n6 1 1 \ndirect\n0.0 0.5 0.745 V\n0.5 0.255 0.0 V\n0.745 0.0 0.5 V\n0.0 0.5 0.255 V\n0.5 0.745 0.0 V\n0.255 0.0 0.5 V\n0.5 0.5 0.5 Co\n0.0 0.0 0.0 Rh\n,System\n1.0\n3.89711 0.0 2.25\n1.29904 3.67423 2.25\n0.0 0.0 4.5\nV Co Rh \n4 2 2 \ndirect\n0.0 0.0 0.0 V\n0.5 0.5 0.5 V\n0.25 0.25 0.25 V\n0.75 0.75 0.75 V\n0.75 0.75 0.25 Co\n0.25 0.25 0.75 Co\n0.75 0.25 0.75 Rh\n0.25 0.75 0.25 Rh\n
JVASP-14873.vasp,System\n1.0\n4.19 0.0 0.0\n0.0 4.19 0.0\n0.0 0.0 4.19\nSr B \n1 6 \ndirect\n0.0 0.0 0.0 Sr\n0.203 0.5 0.5 B\n0.5 0.5 0.797 B\n0.5 0.5 0.203 B\n0.5 0.203 0.5 B\n0.5 0.797 0.5 B\n0.797 0.5 0.5 B\n,System\n1.0\n3.58535 0.0 2.07\n1.19512 3.3803 2.07\n0.0 0.0 4.14\nSr B \n1 6 \ndirect\n0.0 0.0 0.0 Sr\n0.25 0.25 0.25 B\n0.75 0.75 0.75 B\n0.5 0.5 0.5 B\n0.0 0.5 0.5 B\n0.5 0.0 0.5 B\n0.5 0.5 0.0 B\n
JVASP-35775.vasp,System\n1.0\n2.97 0.0 0.0\n0.0 2.97 0.0\n0.0 0.0 3.15\nMg Ni \n1 1 \ndirect\n0.0 0.0 0.0 Mg\n0.5 0.5 0.5 Ni\n,System\n1.0\n2.89 0.0 0.0\n0.0 2.89 0.0\n0.0 0.0 2.89\nMg Ni \n1 1 \ndirect\n0.0 0.0 0.0 Mg\n0.5 0.5 0.5 Ni\n
JVASP-18397.vasp,System\n1.0\n2.31229 0.0 1.335\n0.77076 2.18005 1.335\n0.0 0.0 2.67\nCr H \n1 1 \ndirect\n0.0 0.0 0.0 Cr\n0.5 0.5 0.5 H\n,System\n1.0\n2.47 0.0 0.0\n0.0 2.47 0.0\n0.0 0.0 2.47\nCr H \n1 1 \ndirect\n0.0 0.0 0.0 Cr\n0.5 0.5 0.5 H\n
JVASP-135514.vasp,System\n1.0\n3.8 0.0 0.0\n-1.84228 3.32355 0.0\n0.0 0.0 2.24\nNa O \n1 1 \ndirect\n0.0 0.0 0.0 Na\n0.333 0.667 0.0 O\n,System\n1.0\n3.07 0.0 0.0\n0.0 3.07 0.0\n0.0 0.0 3.07\nNa O \n1 1 \ndirect\n0.0 0.0 0.0 Na\n0.5 0.5 0.5 O\n
JVASP-100202.vasp,System\n1.0\n3.72391 0.0 2.15\n1.2413 3.51094 2.15\n0.0 0.0 4.3\nMg V Ru \n1 1 2 \ndirect\n0.5 0.5 0.5 Mg\n0.0 0.0 0.0 V\n0.25 0.25 0.25 Ru\n0.75 0.75 0.75 Ru\n,System\n1.0\n3.91443 0.0 2.26\n1.30481 3.69056 2.26\n0.0 0.0 4.52\nMg V Ru \n1 1 2 \ndirect\n0.0 0.0 0.0 Mg\n0.25 0.25 0.25 V\n0.5 0.5 0.5 Ru\n0.75 0.75 0.75 Ru\n
JVASP-103018.vasp,System\n1.0\n6.62 0.0 0.0\n-3.31 5.73309 0.0\n0.0 0.0 3.8\nTi As Pd \n3 3 3 \ndirect\n0.596 0.0 0.0 Ti\n0.0 0.596 0.0 Ti\n0.404 0.404 0.0 Ti\n0.333 0.667 0.5 As\n0.667 0.333 0.5 As\n0.0 0.0 0.0 As\n0.264 0.0 0.5 Pd\n0.0 0.264 0.5 Pd\n0.736 0.736 0.5 Pd\n,System\n1.0\n3.94 0.0 0.0\n0.0 3.94 0.0\n0.0 0.0 3.94\nTi As Pd \n1 1 1 \ndirect\n0.5 0.5 0.5 Ti\n0.0 0.0 0.0 As\n0.0 0.5 0.0 Pd\n
JVASP-120382.vasp,System\n1.0\n4.9 0.0 0.0\n-2.45 4.24352 0.0\n0.0 0.0 2.57\nAs P \n1 2 \ndirect\n0.0 0.0 0.0 As\n0.333 0.667 0.0 P\n0.667 0.333 0.0 P\n,System\n1.0\n3.14 0.0 0.0\n-1.57 2.71932 0.0\n0.0 0.0 6.0\nAs P \n1 2 \ndirect\n0.0 0.0 0.0 As\n0.333 0.667 0.25 P\n0.667 0.333 0.75 P\n
JVASP-115641.vasp,System\n1.0\n5.05 0.0 0.0\n-1.22443 3.3641 0.0\n0.0 0.0 3.03\nHf Be P \n1 1 1 \ndirect\n0.43 0.084 0.0 Hf\n-0.182 -0.222 0.0 Be\n0.023 0.38 0.0 P\n,System\n1.0\n3.14 0.0 0.0\n-1.57 2.71932 0.0\n0.0 0.0 5.0\nHf Be P \n1 1 1 \ndirect\n0.0 0.0 0.0 Hf\n0.333 0.667 0.25 Be\n0.667 0.333 0.75 P\n
JVASP-20105.vasp,System\n1.0\n3.24 0.0 0.0\n0.0 3.24 0.0\n0.0 0.0 3.24\nSc Cu \n1 1 \ndirect\n0.5 0.5 0.5 Sc\n0.0 0.0 0.0 Cu\n,System\n1.0\n3.07 0.0 0.0\n0.0 3.07 0.0\n0.0 0.0 3.07\nSc Cu \n1 1 \ndirect\n0.0 0.0 0.0 Sc\n0.5 0.5 0.5 Cu\n
JVASP-137961.vasp,System\n1.0\n4.25935 0.0 0.07435\n0.07306 4.25872 0.07435\n0.0 0.0 4.26\nBa In O \n1 1 3 \ndirect\n-0.006 -0.006 -0.006 Ba\n0.494 0.494 0.494 In\n0.494 -0.006 0.494 O\n0.494 0.494 -0.006 O\n-0.006 0.494 0.494 O\n,System\n1.0\n4.09 0.0 0.0\n0.0 4.09 0.0\n0.0 0.0 4.09\nBa In O \n1 1 3 \ndirect\n0.0 0.0 0.0 Ba\n0.5 0.5 0.5 In\n0.5 0.5 0.0 O\n0.5 0.0 0.5 O\n0.0 0.5 0.5 O\n
JVASP-93232.vasp,System\n1.0\n3.87 0.0 0.0\n0.0 3.87 0.0\n0.0 0.0 3.87\nSr Cu O \n1 1 3 \ndirect\n0.5 0.5 0.5 Sr\n0.0 0.0 0.0 Cu\n0.5 0.0 0.0 O\n0.0 0.5 0.0 O\n0.0 0.0 0.5 O\n,System\n1.0\n4.14 0.0 0.0\n0.0 4.14 0.0\n0.0 0.0 4.14\nSr Cu O \n1 1 3 \ndirect\n0.0 0.0 0.0 Sr\n0.5 0.5 0.5 Cu\n0.5 0.5 0.0 O\n0.5 0.0 0.5 O\n0.0 0.5 0.5 O\n
JVASP-122947.vasp,System\n1.0\n2.86 0.0 0.0\n0.0 2.86 0.0\n0.0 0.0 2.86\nMn V \n1 1 \ndirect\n0.0 0.0 0.0 Mn\n0.5 0.5 0.5 V\n,System\n1.0\n2.87 0.0 0.0\n0.0 2.87 0.0\n0.0 0.0 2.87\nMn V \n1 1 \ndirect\n0.0 0.0 0.0 Mn\n0.5 0.5 0.5 V\n
